repair_id,affected_path_or_scope,artifact_type,audience,impact,action,regeneration_required
P1A,notebooks/lab_realism/02_physical_axicon_route.ipynb,notebook,diagnostic,"saved execution predates vortex-safe default","rerun with preserve_vortex",yes
P1A,notebooks/lab_realism/03_holographic_vs_physical_axicon.ipynb,notebook,report_facing,"saved physical comparison predates vortex-safe default","rerun comparison",yes
P1A,outputs/notebook_triage/02_physical_axicon_route_executed.ipynb,notebook,diagnostic,"executed artifact used old default","replace after controlled rerun",yes
P1A,outputs/csv/stage_c/physical_axicon_design_summary.csv,csv,report_facing,"physical-route metrics used vortex-removing default","regenerate",yes
P1A,outputs/csv/stage_c/holographic_physical_method_comparison.csv,csv,report_facing,"physical comparison used vortex-removing default","regenerate",yes
P1A,outputs/figures/stage_c/nb02_physical_*.png,figure,report_facing,"physical fields used vortex-removing default","regenerate",yes
P1A,outputs/figures/stage_c/stage_c_train_physical.png,figure,report_facing,"physical train used vortex-removing default","regenerate",yes
P1A,outputs/figures/stage_c/stage_c_lab_comparison_panel.png,figure,report_facing,"contains old physical route","regenerate",yes
P1A,notebooks/lab_realism/05_through_sample_interface.ipynb,notebook,report_facing,"code repaired; saved physical-route outputs predate vortex preservation","rerun through-sample study",yes
P1A,outputs/notebook_triage/05_through_sample_interface_executed.ipynb,notebook,diagnostic,"executed physical-route artifact used full conjugation","replace after controlled rerun",yes
P1A,outputs/csv/stage_d/through_sample_summary.csv,csv,report_facing,"mixed summary contains old physical-route rows","regenerate",yes
P1A,outputs/csv/stage_d/interface_correction_summary.csv,csv,report_facing,"mixed summary contains old physical-route rows","regenerate",yes
P1A,outputs/csv/stage_d/corrected_vs_uncorrected_metrics.csv,csv,report_facing,"mixed metrics contain old physical-route rows","regenerate",yes
P1A,outputs/figures/stage_d/*physical*.png,figure,report_facing,"physical through-sample fields used full conjugation","regenerate",yes
P1A,NB_through_sample.ipynb,notebook,legacy_diagnostic,"legacy generated copy explicitly requests full conjugation","replace from repaired authoritative notebook",yes
P1A,outputs/csv/stage_d/NB_through_sample_summary.csv,csv,legacy_diagnostic,"legacy mixed summary contains old physical-route rows","regenerate or supersede",yes
P1A,notebooks/lab_realism/06_full_source_to_sample_journey.ipynb,notebook,report_facing,"code repaired; saved physical-route outputs predate vortex preservation","rerun full journey",yes
P1A,outputs/notebook_triage/06_full_source_to_sample_journey_executed.ipynb,notebook,diagnostic,"executed physical-route artifact used full conjugation","replace after controlled rerun",yes
P1A,outputs/csv/stage_e/full_source_to_sample_journey_summary.csv,csv,report_facing,"mixed summary contains old physical-route rows","regenerate",yes
P1A,outputs/figures/stage_e/*physical*.png,figure,report_facing,"physical full-journey fields used full conjugation","regenerate",yes
P1A,NB_full_journey.ipynb,notebook,legacy_diagnostic,"legacy generated copy explicitly requests full conjugation","replace from repaired authoritative notebook",yes
P1A,outputs/csv/stage_e/NB_full_journey_summary.csv,csv,legacy_diagnostic,"legacy mixed summary contains old physical-route rows","regenerate or supersede",yes
P1B,notebooks/lab_realism/04_objective_pupil_and_first_order_filtering.ipynb,notebook,diagnostic,"code fixed but saved outputs are stale","execute notebook",yes
P1B,outputs/notebook_triage/04_objective_pupil_and_first_order_filtering_executed.ipynb,notebook,diagnostic,"old two-argument helper and stale values","replace after controlled rerun",yes
P1B,outputs/csv/stage_c/objective_pupil_geometry_summary.csv,csv,report_facing,"fourier_ring_radius_mm omitted wavelength","regenerate",yes
P1D,outputs/csv/publication_study/*.csv,csv,publication,"historical inverse-design numbers lack explicit mapping provenance","re-export before fixed-bench wording",metadata_only
P1D,outputs/csv/publication_exports/*.csv,csv,publication,"historical inverse-design numbers lack explicit mapping provenance","re-export before fixed-bench wording",metadata_only
P1D,outputs/csv/quicklook/*.csv,csv,diagnostic,"historical inverse-design numbers lack explicit mapping provenance","re-export for explicit scope",metadata_only
P1C,outputs/csv/publication_study/03_sweep_oat_sensitivity_publication.csv,csv,publication,"40/42 rows above 0.05; max 3.8330919","invalidate and re-export",yes
P1C,outputs/csv/publication_study/03_sweep_oat_sensitivity_atlas.csv,csv,publication,"40/42 rows above 0.05; max 3.8330919","invalidate and re-export",yes
P1C,outputs/csv/publication_exports/scalar_oat_sensitivity_raw.csv,csv,publication,"37/42 rows above 0.05; max 3.75472489","invalidate and re-export",yes
P1C,outputs/csv/publication_study/03_sweep_tradeoff_publication.csv,csv,publication,"34/36 rows above 0.05; max 12.6494763","invalidate and re-export",yes
P1C,outputs/csv/publication_study/03_sweep_tradeoff_atlas.csv,csv,publication,"34/36 rows above 0.05; max 12.6494763","invalidate and re-export",yes
P1C,outputs/csv/publication_exports/scalar_vortex_charge_length_sensitivity.csv,csv,publication,"16/16 rows above 0.05; max 0.405988945","invalidate and re-export",yes
P1C,outputs/csv/publication_study/oat_sensitivity_raw.csv,csv,publication,"13/42 rows above 0.05; max 2.15115148","invalidate and re-export",yes
P1C,outputs/csv/publication_study/scalar_preset_comparison_fast_vs_publication.csv,csv,publication,"13/14 rows above 0.05; max 0.937430991","invalidate and re-export",yes
P1C,outputs/csv/quicklook/quicklook_metric_summary.csv,csv,diagnostic,"10/11 rows above 0.05; max 1.06111296","invalidate and re-export",yes
P1C,outputs/csv/polygonal_hex_ring/11_polygonal_hex_ring_z_stability.csv,csv,diagnostic,"9/9 rows above 0.05; max 0.0529451765","invalidate and re-export",yes
P1C,outputs/csv/hex_outline/16_hex_bessel_like_z_profile.csv,csv,diagnostic,"9/9 rows above 0.05; max 0.0529451765","invalidate and re-export",yes
P1C,outputs/csv/quicklook/quicklook_four_condition_phase_comparison_summary.csv,csv,diagnostic,"8/8 rows above 0.05; max 1.06111296","invalidate and re-export",yes
P1C,outputs/csv/quicklook/four_condition_phase_comparison_metrics.csv,csv,diagnostic,"8/8 rows above 0.05; max 1.06111296","invalidate and re-export",yes
P1C,outputs/csv/publication_study/03_sweep_ell_family_publication.csv,csv,publication,"7/7 rows above 0.05; max 1.13521465","invalidate and re-export",yes
P1C,outputs/csv/publication_study/03_sweep_ell_family_atlas.csv,csv,publication,"7/7 rows above 0.05; max 1.13521465","invalidate and re-export",yes
P1C,outputs/csv/publication_study/scalar_shortlist_realistic_summary.csv,csv,publication,"7/7 rows above 0.05; max 0.937430991","invalidate and re-export",yes
P1C,outputs/csv/publication_exports/scalar_ell_family_comparison.csv,csv,publication,"7/7 rows above 0.05; max 0.837455091","invalidate and re-export",yes
P1C,outputs/csv/stage10_discrete/10_discrete_pattern_summary.csv,csv,diagnostic,"6/12 rows above 0.05; max 0.312183797","invalidate and re-export",yes
P1C,outputs/csv/stage10_discrete/10_discrete_encoding_comparison.csv,csv,diagnostic,"6/12 rows above 0.05; max 0.312183797","invalidate and re-export",yes
P1C,outputs/csv/stage10_discrete/10_discrete_continuous_limit.csv,csv,diagnostic,"6/12 rows above 0.05; max 0.312183797","invalidate and re-export",yes
P1C,outputs/csv/stage10_discrete/10_discrete_cgh_exports.csv,csv,diagnostic,"6/12 rows above 0.05; max 0.312183797","invalidate and re-export",yes
P1C,outputs/csv/stage10_discrete/10_discrete_acceptance_summary.csv,csv,diagnostic,"6/12 rows above 0.05; max 0.312183797","invalidate and re-export",yes
P1C,outputs/csv/advanced/discrete_nfold_beam_summary.csv,csv,diagnostic,"6/12 rows above 0.05; max 0.312183797","invalidate and re-export",yes
P1C,outputs/csv/advanced/discrete_nfold_acceptance_summary.csv,csv,diagnostic,"6/12 rows above 0.05; max 0.312183797","invalidate and re-export",yes
P1C,outputs/csv/publication_study/scalar_shortlist_realistic_summary_publication.csv,csv,publication,"6/7 rows above 0.05; max 0.298750241","invalidate and re-export",yes
P1C,outputs/csv/vector/vector_ideal_vs_lab_case1_summary.csv,csv,report_facing,"5/5 rows above 0.05; max 1.1210326","invalidate and re-export",yes
