artifact_record_id,repair_id,affected_path_or_scope,artifact_type,audience,impact,action,regeneration_required,reconciliation_action,post_phase1r_status,artifact_present,evidence_path
P1R-001,P1A,notebooks/lab_realism/02_physical_axicon_route.ipynb,notebook,diagnostic,saved execution predates vortex-safe default,rerun with preserve_vortex,yes,regenerate_unchanged_sampling,validated_with_scope,true,notebooks/lab_realism/02_physical_axicon_route.ipynb
P1R-002,P1A,notebooks/lab_realism/03_holographic_vs_physical_axicon.ipynb,notebook,report_facing,saved physical comparison predates vortex-safe default,rerun comparison,yes,regenerate_unchanged_sampling,validated_with_scope,true,notebooks/lab_realism/03_holographic_vs_physical_axicon.ipynb
P1R-003,P1A,outputs/notebook_triage/02_physical_axicon_route_executed.ipynb,notebook,diagnostic,executed artifact used old default,replace after controlled rerun,yes,regenerate_unchanged_sampling,validated_with_scope,true,outputs/notebook_triage/02_physical_axicon_route_executed.ipynb
P1R-004,P1A,outputs/csv/stage_c/physical_axicon_design_summary.csv,csv,report_facing,physical-route metrics used vortex-removing default,regenerate,yes,regenerate_unchanged_sampling,validated_with_scope,true,outputs/csv/stage_c/physical_axicon_design_summary.csv
P1R-005,P1A,outputs/csv/stage_c/holographic_physical_method_comparison.csv,csv,report_facing,physical comparison used vortex-removing default,regenerate,yes,regenerate_unchanged_sampling,validated_with_scope,true,outputs/csv/stage_c/holographic_physical_method_comparison.csv
P1R-006,P1A,outputs/figures/stage_c/nb02_physical_*.png,figure,report_facing,physical fields used vortex-removing default,regenerate,yes,regenerate_unchanged_sampling,validated_with_scope,true,outputs/figures/stage_c/nb02_physical_*.png
P1R-007,P1A,outputs/figures/stage_c/stage_c_train_physical.png,figure,report_facing,physical train used vortex-removing default,regenerate,yes,regenerate_unchanged_sampling,validated_with_scope,true,outputs/figures/stage_c/stage_c_train_physical.png
P1R-008,P1A,outputs/figures/stage_c/stage_c_lab_comparison_panel.png,figure,report_facing,contains old physical route,regenerate,yes,regenerate_unchanged_sampling,validated_with_scope,true,outputs/figures/stage_c/stage_c_lab_comparison_panel.png
P1R-009,P1A,notebooks/lab_realism/05_through_sample_interface.ipynb,notebook,report_facing,code repaired; saved physical-route outputs predate vortex preservation,rerun through-sample study,yes,regenerate_unchanged_sampling,validated_with_scope,true,notebooks/lab_realism/05_through_sample_interface.ipynb
P1R-010,P1A,outputs/notebook_triage/05_through_sample_interface_executed.ipynb,notebook,diagnostic,executed physical-route artifact used full conjugation,replace after controlled rerun,yes,regenerate_unchanged_sampling,validated_with_scope,true,outputs/notebook_triage/05_through_sample_interface_executed.ipynb
P1R-011,P1A,outputs/csv/stage_d/through_sample_summary.csv,csv,report_facing,mixed summary contains old physical-route rows,regenerate,yes,regenerate_unchanged_sampling,validated_with_scope,true,outputs/csv/stage_d/through_sample_summary.csv
P1R-012,P1A,outputs/csv/stage_d/interface_correction_summary.csv,csv,report_facing,mixed summary contains old physical-route rows,regenerate,yes,regenerate_unchanged_sampling,validated_with_scope,true,outputs/csv/stage_d/interface_correction_summary.csv
P1R-013,P1A,outputs/csv/stage_d/corrected_vs_uncorrected_metrics.csv,csv,report_facing,mixed metrics contain old physical-route rows,regenerate,yes,regenerate_unchanged_sampling,validated_with_scope,true,outputs/csv/stage_d/corrected_vs_uncorrected_metrics.csv
P1R-014,P1A,outputs/figures/stage_d/*physical*.png,figure,report_facing,physical through-sample fields used full conjugation,regenerate,yes,regenerate_unchanged_sampling,validated_with_scope,true,outputs/figures/stage_d/*physical*.png
P1R-015,P1A,NB_through_sample.ipynb,notebook,legacy_diagnostic,legacy generated copy explicitly requests full conjugation,replace from repaired authoritative notebook,yes,retain_blocked_historical_diagnostic,historical_only,true,NB_through_sample.ipynb
P1R-016,P1A,outputs/csv/stage_d/NB_through_sample_summary.csv,csv,legacy_diagnostic,legacy mixed summary contains old physical-route rows,regenerate or supersede,yes,retain_blocked_historical_diagnostic,historical_only,true,outputs/csv/stage_d/NB_through_sample_summary.csv
P1R-017,P1A,notebooks/lab_realism/06_full_source_to_sample_journey.ipynb,notebook,report_facing,code repaired; saved physical-route outputs predate vortex preservation,rerun full journey,yes,regenerate_unchanged_sampling,validated_with_scope,true,notebooks/lab_realism/06_full_source_to_sample_journey.ipynb
P1R-018,P1A,outputs/notebook_triage/06_full_source_to_sample_journey_executed.ipynb,notebook,diagnostic,executed physical-route artifact used full conjugation,replace after controlled rerun,yes,regenerate_unchanged_sampling,validated_with_scope,true,outputs/notebook_triage/06_full_source_to_sample_journey_executed.ipynb
