case_id,beam_family,route_variant,route_kind,mapping_mode,hardware_id,slm_fill_factor_model,claim_class,error_provenance,error_ids,vortex_charge,first_order_efficiency,input_aperture_fraction,objective_pupil_fraction,propagation_power_drift_fraction,quantitative_metrics_valid,quantitative_invalid_reason,radial_wavevector_m_inv,beam_second_moment_radius_m,dominant_off_axis_ring_radius_m,central_intensity_ratio,peak_intensity_au,axial_region_start_m,axial_region_end_m,axial_region_length_m,local_vector_purity,local_vector_truth_pass,morphology_class,power_min,power_max,grid_n,grid_dx_m,numerical_nyquist_margin,claim_scope,input_pulse_energy_J,sample_plane_energy_J,energy_ledger_closure_relative_residual,energy_ledger_closure_pass,model_plane_peak_fluence_J_cm2,model_plane_integrated_energy_J,fluence_energy_residual_fraction,absolute_fluence_claim_status,sample_plane_dimension_claim_status,radial_vector_purity,azimuthal_vector_purity,local_angle_rms_rad,strict_hexagon_eligible,native_mode2s_failure_mode
G0,Gaussian,analytic_target_control,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,optical_prediction,none,none,0,1.0,0.999984718985018,1.0,2.696233901731685e-16,True,,0.0,0.0019998614987954723,6.891852668501393e-05,1.0,0.9998804926872253,0.0,0.06,0.06,nan,not_applicable,gaussian_calibration_field,6.283082092471905e-06,6.2830820924719065e-06,512,1.953125e-05,25600.0,optical_prediction,9.999999999999999e-06,9.99984718985018e-06,0.0,True,0.00015913610529084236,9.99984718985018e-06,0.0,calibration_required,calibration_required,,,,,
G0,Gaussian,ideal_optical_route,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,optical_prediction,none,none,0,0.9999983671652766,0.999984718985018,0.8022273749819421,3.360940287414027e-16,True,,0.0,0.0015523006125956098,6.891852668501393e-05,0.9065849224339196,1.1019847393035889,0.0,0.06,0.06,nan,not_applicable,gaussian_calibration_field,5.0404522236009354e-06,5.040452223600937e-06,512,1.953125e-05,25600.0,optical_prediction,9.999999999999999e-06,8.022138062487085e-06,0.0,True,0.00017538651950748397,8.022138062487085e-06,0.0,calibration_required,calibration_required,,,,,
G0,Gaussian,realistic_fixed_bench_route,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,fixed_bench_prediction,none,none,0,0.9999513061583134,0.999984718985018,0.8022273749814746,5.829168339147582e-16,True,,0.0,0.0015523006127312127,6.891852668501393e-05,0.9065848165984604,0.9530618190765381,0.0,0.06,0.06,nan,not_applicable,gaussian_calibration_field,4.359281966000818e-06,4.359281966000821e-06,512,1.953125e-05,25600.0,fixed_bench_prediction,9.999999999999999e-06,3.034690247225997e-06,1.2705494208814505e-16,True,6.634687614146273e-05,3.0346902472259967e-06,1.3955838623539438e-16,calibration_required,calibration_required,,,,,
G0,Gaussian,mild_error_route,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,diagnostic_only,assumed controlled mild-error validation point,input_beam_decentre;hologram_offset;slm_phase_error;iris_offset_radius;objective_pupil_clipping;low_order_aberration;axicon_decentre;axicon_tilt,0,0.9999481175781366,0.999984718985018,0.8020881687839764,3.8867991457783705e-16,True,,0.0,0.0015567084193243439,9.64859373590195e-05,0.8829358975651304,0.981568455696106,0.0,0.06,0.06,nan,not_applicable,gaussian_calibration_field,4.358511543743139e-06,4.358511543743141e-06,512,1.953125e-05,25600.0,diagnostic_only,9.999999999999999e-06,3.0341539786197967e-06,1.2705494208814505e-16,True,6.833135131281279e-05,3.0341539786197975e-06,2.7916610469439866e-16,calibration_required,calibration_required,,,,,
G0,Gaussian,deliberately_degraded_route,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,diagnostic_only,assumed deliberately degraded validation point,input_beam_decentre;hologram_offset;slm_phase_error;iris_offset_radius;objective_pupil_clipping;low_order_aberration;axicon_decentre;axicon_tilt,0,0.9999114112924671,0.9999785129459003,0.7940714389985845,1.9631075290861757e-16,True,,0.0,0.0016578497386948742,6.891852668501393e-05,0.807230207524751,0.9288857579231262,0.0,0.06,0.06,nan,not_applicable,gaussian_calibration_field,4.314755736526532e-06,4.314755736526533e-06,512,1.953125e-05,25600.0,diagnostic_only,9.999999999999999e-06,3.0036992381567436e-06,4.2351647362715023e-17,True,6.466399524085995e-05,3.003699238156744e-06,1.4099829578378366e-16,calibration_required,calibration_required,,,,,
B0,Bessel,analytic_target_control,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,optical_prediction,none,none,0,1.0,0.999984718985018,1.0,5.392467803463368e-16,True,,97659.33812436067,0.0010150430004071409,6.891852668501393e-05,1.0,131.4021759033203,0.02,0.06,0.039999999999999994,nan,not_applicable,bright_core_bessel,6.283082092471905e-06,6.283082092471908e-06,512,1.953125e-05,1.6470472455892493,optical_prediction,9.999999999999999e-06,9.99984718985018e-06,0.0,True,0.020913329748271862,9.99984718985018e-06,0.0,calibration_required,calibration_required,,,,,
B0,Bessel,ideal_optical_route,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,optical_prediction,none,none,0,0.9999983671652766,0.999984718985018,0.8022273749819421,3.3609402874140267e-16,True,,97659.33812436067,0.0006340378132764245,6.891852668501393e-05,1.0,131.2457733154297,0.02,0.06,0.039999999999999994,nan,not_applicable,bright_core_bessel,5.040452223600936e-06,5.040452223600938e-06,512,1.953125e-05,1.6470472455892493,optical_prediction,9.999999999999999e-06,8.022138062487085e-06,0.0,True,0.0208884375112711,8.022138062487087e-06,2.1117386428816873e-16,calibration_required,calibration_required,,,,,
B0,Bessel,realistic_fixed_bench_route,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,fixed_bench_prediction,none,none,0,0.9999513061583134,0.999984718985018,0.8022273749814746,5.829168339147581e-16,True,,97659.33812436067,0.0006340378132319661,6.891852668501393e-05,1.0,113.50912475585938,0.02,0.06,0.039999999999999994,nan,not_applicable,bright_core_bessel,4.359281966000819e-06,4.3592819660008216e-06,512,1.953125e-05,1.6470472455892493,fixed_bench_prediction,9.999999999999999e-06,3.034690247225997e-06,1.2705494208814505e-16,True,0.007901875500976464,3.0346902472259967e-06,1.3955838623539438e-16,calibration_required,calibration_required,,,,,
B0,Bessel,mild_error_route,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,diagnostic_only,assumed controlled mild-error validation point,input_beam_decentre;hologram_offset;slm_phase_error;iris_offset_radius;objective_pupil_clipping;low_order_aberration;axicon_decentre;axicon_tilt,0,0.9999481175781366,0.999984718985018,0.8020881687839764,5.830198718667555e-16,True,,97659.33812436067,0.0006391400827805613,6.891852668501393e-05,0.23925998298490034,192.0721893310547,0.02,0.06,0.039999999999999994,nan,not_applicable,bright_core_bessel,4.358511543743139e-06,4.358511543743142e-06,512,1.953125e-05,1.6470472455892493,diagnostic_only,9.999999999999999e-06,3.0341539786197967e-06,1.2705494208814505e-16,True,0.013371000442377911,3.0341539786197975e-06,2.7916610469439866e-16,calibration_required,calibration_required,,,,,
B0,Bessel,deliberately_degraded_route,sequential_scalar,fixed_physical_optics,PHAROS_DUAL_PLUTO_FIXED_BENCH_V1,throughput_only,diagnostic_only,assumed deliberately degraded validation point,input_beam_decentre;hologram_offset;slm_phase_error;iris_offset_radius;objective_pupil_clipping;low_order_aberration;axicon_decentre;axicon_tilt,0,0.9999114112924671,0.9999785129459003,0.7940714389985845,3.9262150581723503e-16,True,,97659.33812436067,0.0009235870946147026,0.000509997097469103,0.006291792176395456,260.43548583984375,0.04,0.06,0.019999999999999997,nan,not_applicable,bright_core_bessel,4.314755736526532e-06,4.314755736526534e-06,512,1.953125e-05,1.6470472455892493,diagnostic_only,9.999999999999999e-06,3.0036992381567436e-06,4.2351647362715023e-17,True,0.018130107914872285,3.003699238156744e-06,1.4099829578378366e-16,calibration_required,calibration_required,,,,,
