error_id,module,injection_plane,mathematical_operator,acts_on_complex_field,acts_before_or_after_propagation,physical_or_diagnostic,supported_routes,validation_test,implementation_status,notes,physical_operator,affected_field,diagnostic_only
input_beam_decentre,phase2a_canonical/component_plane_pipeline,before SLM1,"translate input amplitude E(x-dx,y-dy)",True,before,physical,"scalar,vector",test_phase2a_error_registry_and_plane_operators,active,Never represented by a post-processed intensity shift.,"translate input amplitude E(x-dx,y-dy)",complex_field,False
input_tilt,component_plane_pipeline,before SLM1,multiply by exp(i(kx*x+ky*y)),True,before,physical,"scalar,vector",test_phase2a_error_registry_and_plane_operators,active,Input-plane phase ramp.,multiply by exp(i(kx*x+ky*y)),complex_field,False
hologram_offset,phase2a_canonical/nathan_mode2s,corresponding SLM phase plane,translate phase-mask coordinates,True,before,physical,"scalar,vector",test_phase2a_error_registry_and_plane_operators,active,Separate from beam decentre.,translate phase-mask coordinates,complex_field,False
slm_phase_error,phase2a_canonical/component_plane_pipeline,SLM phase plane,"add deterministic phase error delta_phi(x,y)",True,before,physical,"scalar,vector",test_phase2a_error_registry_and_plane_operators,active,"Acts on phase, not intensity.","add deterministic phase error delta_phi(x,y)",complex_field,False
slm_quantisation,slm_model,SLM phase plane,nearest allowed phase level,True,before,physical,"scalar,vector",test_phase2a_slm_models_are_explicit_and_power_consistent,active,Phase stroke/LUT remains calibration-required.,nearest allowed phase level,complex_field,False
iris_offset_radius,phase2a_canonical/nathan_mode2s,4F Fourier plane,translate/resize hard spectral aperture,True,before,physical,"scalar,vector",test_phase2a_first_order_is_simulated_and_not_double_counted,active,Selected fraction is measured from the simulated spectrum.,translate/resize hard spectral aperture,complex_field,False
axicon_decentre,phase2a_canonical/nathan_mode2s,axicon plane,translate conical phase origin,True,before,physical,"scalar,vector",test_phase2a_error_registry_and_plane_operators,active,Camera-frame recentering is not used as the physical operator.,translate conical phase origin,complex_field,False
axicon_tilt,nathan_mode2s/component_plane_pipeline,axicon plane,multiply by linear phase ramp after conical phase,True,before,physical,"scalar,vector",test_phase2a_error_registry_and_plane_operators,active,Tilt and decentre remain distinct.,multiply by linear phase ramp after conical phase,complex_field,False
objective_pupil_clipping,phase2a_canonical/component_plane_pipeline,objective pupil,multiply by circular pupil mask,True,before,physical,"scalar,vector",test_phase2a_error_registry_and_plane_operators,active,Captured fraction feeds the energy ledger.,multiply by circular pupil mask,complex_field,False
low_order_aberration,phase2a_canonical/component_plane_pipeline,physical pupil/aberrating plane,multiply by exp(i*2*pi*sum(c_j Z_j)),True,before,physical,"scalar,vector",test_phase2a_error_registry_and_plane_operators,active,Plane must be declared by the route.,multiply by exp(i*2*pi*sum(c_j Z_j)),complex_field,False
sample_interface_tilt,component_plane_pipeline/lab_perturbations,sample surface,tilted interface coordinate/phase operator,True,before,physical,scalar through-sample,test_phase2a_error_registry_and_plane_operators,calibration_limited,Not applied to the source-scale H1 branch.,tilted interface coordinate/phase operator,complex_field,False
camera_noise,lab_perturbations,camera plane,seeded detector-noise operator on measured intensity,False,after,diagnostic,all observation routes,test_phase2a_error_registry_and_plane_operators,active,Cannot alter upstream optical metrics.,seeded detector-noise operator on measured intensity,measured_or_display_intensity,True
post_processing_display_shift,lab_perturbations,display only,translate rendered intensity array,False,after,diagnostic,all display routes,test_phase2a_error_registry_and_plane_operators,active,Forbidden as a surrogate for beam tilt or decentre.,translate rendered intensity array,measured_or_display_intensity,True
