claim_id,claim_class,claim,status,quantitative_valid,evidence,notes
P2A-C1,fixed_bench_prediction,One canonical 1029 nm dual-PLUTO hardware binding governs PHASE 2A lab runs.,validated_with_scope,True,canonical_hardware_manifest.json,Fixed simulation values are provenance-labelled; unresolved bench values remain calibration-required.
P2A-C2,optical_prediction,"SLM fill factor has three explicit, non-interchangeable physical models.",validated,True,slm_model_comparison.csv,Existing vector behavior remains the explicitly named coherent model; canonical coarse-grid runs use throughput_only.
P2A-C3,energy_accounting_prediction,Every canonical energy ledger closes by sequential multiplication.,validated,True,canonical_power_ledgers.csv,Maximum closure residual 1.694e-16.
P2A-C4,energy_accounting_prediction,Calculated first-order selection feeds the ledger without a second configured efficiency.,validated,True,canonical_power_ledgers.csv,Each ledger contains exactly one simulated_selected_first_order factor.
P2A-C5,optical_prediction,"G0, B0, V1, V3 and H1 all pass the 5% numerical propagation-power gate in every controlled route.",validated,True,canonical_case_summary.csv,25/25 cases valid.
P2A-C6,fixed_bench_prediction,The realistic H1 route retains the source-scale visual hexagon and local vector purity.,validated_with_scope,True,canonical_case_summary.csv,Source-scale optical prediction only; no microfabrication or calibrated sample-plane claim.
P2A-C7,diagnostic_only,Mild and deliberately degraded controls are error-response diagnostics.,validated_with_scope,True,canonical_case_summary.csv,Their morphology changes are not promoted to nominal bench predictions.
P2A-C8,fluence_prediction,The model-plane fluence map integrates to the final ledger energy.,validated_with_scope,True,canonical_case_summary.csv,Optical model-plane fluence only; not absorbed energy or material response.
P2A-C9,calibration_required,Absolute sample-plane fluence is bench-calibrated.,calibration_required,False,canonical_hardware_manifest.json,"Pulse energy, transmissions, relay scale, objective values and camera/sample scaling require measurement."
P2A-C10,calibration_required,Reported source-scale beam dimensions are absolute sample-plane dimensions.,calibration_required,False,canonical_hardware_manifest.json,Relay magnification and sample-plane mapping are not bench-calibrated.
P2A-C11,calibration_required,The linear 8-bit phase model is the calibrated NIR-149 LUT/stroke response.,calibration_required,False,canonical_hardware_manifest.json,Per-panel phase stroke and LUT remain unresolved under docs/75.
P2A-C12,diagnostic_only,Every audited perturbation declares its physical or diagnostic injection plane.,validated,True,error_injection_registry.csv,Post-processing shifts and detector noise are explicitly downstream diagnostics.
