claim_id,beam_case,comparison_type,previous_scalar_claim,vector_reference_result,benchmark_classification,status,quantitative_valid,calibration_required,evidence_path,notes
P2C-G0-OBJECTIVE,G0,existing scalar FFT objective vs vector Debye reference,scalar objective preserves transverse focal morphology,morphology_equivalent,morphology_equivalent,approximation_acceptable,True,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Debye amplitude is relative; objective NA/focal length and relay scale remain calibration-required.
P2C-G0-INTERFACE,G0,normal-incidence scalar Fresnel field vs spectral s/p vector Fresnel field,scalar interface preserves transmitted power and morphology,angle-dependent interface difference remains within project benchmark tolerance,approximation_acceptable,approximation_acceptable,True,True,outputs/validation/phase2c/phase2c_interface_benchmark.csv,Uses the uncoated n=2.44 project material placeholder; the separate Phase 2A 0.96 ledger factor is not applied.
P2C-B0-OBJECTIVE,B0,existing scalar FFT objective vs vector Debye reference,scalar objective preserves transverse focal morphology,morphology_equivalent,morphology_equivalent,approximation_acceptable,True,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Debye amplitude is relative; objective NA/focal length and relay scale remain calibration-required.
P2C-B0-INTERFACE,B0,normal-incidence scalar Fresnel field vs spectral s/p vector Fresnel field,scalar interface preserves transmitted power and morphology,angle-dependent interface difference remains within project benchmark tolerance,approximation_acceptable,approximation_acceptable,True,True,outputs/validation/phase2c/phase2c_interface_benchmark.csv,Uses the uncoated n=2.44 project material placeholder; the separate Phase 2A 0.96 ledger factor is not applied.
P2C-V1-OBJECTIVE,V1,existing scalar FFT objective vs vector Debye reference,scalar objective preserves transverse focal morphology,morphology_shifted,morphology_shifted,approximation_materially_different,True,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Debye amplitude is relative; objective NA/focal length and relay scale remain calibration-required.
P2C-V1-INTERFACE,V1,normal-incidence scalar Fresnel field vs spectral s/p vector Fresnel field,scalar interface preserves transmitted power and morphology,angle-dependent interface difference remains within project benchmark tolerance,approximation_acceptable,approximation_acceptable,True,True,outputs/validation/phase2c/phase2c_interface_benchmark.csv,Uses the uncoated n=2.44 project material placeholder; the separate Phase 2A 0.96 ledger factor is not applied.
P2C-V3-OBJECTIVE,V3,existing scalar FFT objective vs vector Debye reference,scalar objective preserves transverse focal morphology,morphology_shifted,morphology_shifted,approximation_materially_different,True,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Debye amplitude is relative; objective NA/focal length and relay scale remain calibration-required.
P2C-V3-INTERFACE,V3,normal-incidence scalar Fresnel field vs spectral s/p vector Fresnel field,scalar interface preserves transmitted power and morphology,angle-dependent interface difference remains within project benchmark tolerance,approximation_acceptable,approximation_acceptable,True,True,outputs/validation/phase2c/phase2c_interface_benchmark.csv,Uses the uncoated n=2.44 project material placeholder; the separate Phase 2A 0.96 ledger factor is not applied.
P2C-H1-OBJECTIVE,H1,existing scalar FFT objective vs vector Debye reference,scalar objective preserves transverse focal morphology,morphology_non_equivalent,morphology_non_equivalent,approximation_materially_different,True,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,"H1 remains strict-hexagonal with high full-field correlation and stable ridge width, but the dominant radial feature radius and edge sharpness are vector-sensitive; Debye amplitude is relative and objective geometry remains calibration-required."
P2C-H1-INTERFACE,H1,normal-incidence scalar Fresnel field vs spectral s/p vector Fresnel field,scalar interface preserves transmitted power and morphology,angle-dependent interface difference remains within project benchmark tolerance,approximation_acceptable,approximation_acceptable,True,True,outputs/validation/phase2c/phase2c_interface_benchmark.csv,Uses the uncoated n=2.44 project material placeholder; the separate Phase 2A 0.96 ledger factor is not applied. H1 feature-radius sensitivity is reported separately and does not create an undeclared interface classification threshold.
P2C-DEBYE-ABSOLUTE-ENERGY,all,relative Debye quadrature normalisation,absolute focal energy can be inferred from the Debye amplitude,objective prefactor and measured transmission are not calibrated,absolute_energy_not_validated,calibration_required,False,True,outputs/validation/phase2c/phase2c_solver_validation.json,Morphology and component fractions are valid; absolute focal energy is not.
P2C-PHASE2A-LEDGER,all,Phase 2A energy factors vs Phase 2C reference fields,Phase 2A energy factors remain bookkeeping assumptions,no objective or interface factor was multiplied into the reference fields twice,ledger_not_double_counted,validated_with_scope,True,True,outputs/validation/phase2c/phase2c_case_summary.csv,The 0.96 sample-surface ledger factor remains separate and calibration-required.
P2C-V1-WINDING,V1,scalar and vector transverse focal winding,charge-1 winding is preserved,scalar=1.000000; vector=1.000000,winding_preserved,validated_with_scope,True,False,outputs/validation/phase2c/phase2c_objective_benchmark.csv,The contour is the respective dominant transverse radial-peak radius; tolerance is 0.15 turns.
P2C-V3-WINDING,V3,scalar and vector transverse focal winding,charge-3 winding is preserved,scalar=3.000000; vector=3.000000,winding_preserved,validated_with_scope,True,False,outputs/validation/phase2c/phase2c_objective_benchmark.csv,The contour is the respective dominant transverse radial-peak radius; tolerance is 0.15 turns.
P2C-H1-STRICT-HEXAGON,H1,scalar and vector strict C3/C6 hexagon gate,H1 is a strict visual hexagon,scalar=True; vector=True,strict_hexagon_preserved,validated_with_scope,True,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,The strict topology remains accepted even though scalar focal-detail metrics are materially different.
