claim_type,required_measurement,required_or_optional,current_status,current_source,blocks_claim,notes
global_transverse_morphology,none,not_applicable,ready_without_calibration,Phase 2C solver evidence,False,Relative morphology only.
feature_radius,laser.wavelength_m,required,available,manufacturer,False,Optical length scale.
feature_radius,fourier_filter.focal_length_m,required,missing_or_uncalibrated,assumed,True,Measured 4F pupil mapping geometry.
feature_radius,fourier_filter.iris_radius_m,required,missing_or_uncalibrated,calibration_required,True,Measured selected-order spatial support.
feature_radius,objective.numerical_aperture,required,available,manufacturer,False,Focal spatial-frequency support.
feature_radius,objective.focal_length_m,required,missing_or_uncalibrated,calibration_required,True,Objective focal geometry.
feature_radius,objective.effective_pupil_radius_m,required,missing_or_uncalibrated,calibration_required,True,Effective rather than nominal pupil.
feature_radius,objective.pupil_fill_fraction,required,missing_or_uncalibrated,calibration_required,True,Measured pupil fill controls focal detail.
feature_radius,relay.magnification,required,missing_or_uncalibrated,calibration_required,True,Maps objective and observation planes.
feature_radius,camera.object_plane_scale_m_per_pixel,required,missing_or_uncalibrated,calibration_required,True,Measured object-plane image scale.
ring_radius,laser.wavelength_m,required,available,manufacturer,False,Optical length scale.
ring_radius,fourier_filter.focal_length_m,required,missing_or_uncalibrated,assumed,True,Measured 4F pupil mapping geometry.
ring_radius,fourier_filter.iris_radius_m,required,missing_or_uncalibrated,calibration_required,True,Measured selected-order spatial support.
ring_radius,objective.numerical_aperture,required,available,manufacturer,False,Focal spatial-frequency support.
ring_radius,objective.focal_length_m,required,missing_or_uncalibrated,calibration_required,True,Objective focal geometry.
ring_radius,objective.effective_pupil_radius_m,required,missing_or_uncalibrated,calibration_required,True,Effective rather than nominal pupil.
ring_radius,objective.pupil_fill_fraction,required,missing_or_uncalibrated,calibration_required,True,Measured pupil fill controls focal detail.
ring_radius,relay.magnification,required,missing_or_uncalibrated,calibration_required,True,Maps objective and observation planes.
ring_radius,camera.object_plane_scale_m_per_pixel,required,missing_or_uncalibrated,calibration_required,True,Measured object-plane image scale.
peak_location,laser.wavelength_m,required,available,manufacturer,False,Optical length scale.
peak_location,fourier_filter.focal_length_m,required,missing_or_uncalibrated,assumed,True,Measured 4F pupil mapping geometry.
peak_location,fourier_filter.iris_radius_m,required,missing_or_uncalibrated,calibration_required,True,Measured selected-order spatial support.
peak_location,objective.numerical_aperture,required,available,manufacturer,False,Focal spatial-frequency support.
peak_location,objective.focal_length_m,required,missing_or_uncalibrated,calibration_required,True,Objective focal geometry.
peak_location,objective.effective_pupil_radius_m,required,missing_or_uncalibrated,calibration_required,True,Effective rather than nominal pupil.
peak_location,objective.pupil_fill_fraction,required,missing_or_uncalibrated,calibration_required,True,Measured pupil fill controls focal detail.
peak_location,relay.magnification,required,missing_or_uncalibrated,calibration_required,True,Maps objective and observation planes.
peak_location,camera.object_plane_scale_m_per_pixel,required,missing_or_uncalibrated,calibration_required,True,Measured object-plane image scale.
edge_sharpness,laser.wavelength_m,required,available,manufacturer,False,Optical length scale.
edge_sharpness,fourier_filter.focal_length_m,required,missing_or_uncalibrated,assumed,True,Measured 4F pupil mapping geometry.
edge_sharpness,fourier_filter.iris_radius_m,required,missing_or_uncalibrated,calibration_required,True,Measured selected-order spatial support.
edge_sharpness,objective.numerical_aperture,required,available,manufacturer,False,Focal spatial-frequency support.
edge_sharpness,objective.focal_length_m,required,missing_or_uncalibrated,calibration_required,True,Objective focal geometry.
edge_sharpness,objective.effective_pupil_radius_m,required,missing_or_uncalibrated,calibration_required,True,Effective rather than nominal pupil.
edge_sharpness,objective.pupil_fill_fraction,required,missing_or_uncalibrated,calibration_required,True,Measured pupil fill controls focal detail.
edge_sharpness,relay.magnification,required,missing_or_uncalibrated,calibration_required,True,Maps objective and observation planes.
edge_sharpness,camera.object_plane_scale_m_per_pixel,required,missing_or_uncalibrated,calibration_required,True,Measured object-plane image scale.
ridge_width,laser.wavelength_m,required,available,manufacturer,False,Optical length scale.
ridge_width,fourier_filter.focal_length_m,required,missing_or_uncalibrated,assumed,True,Measured 4F pupil mapping geometry.
ridge_width,fourier_filter.iris_radius_m,required,missing_or_uncalibrated,calibration_required,True,Measured selected-order spatial support.
ridge_width,objective.numerical_aperture,required,available,manufacturer,False,Focal spatial-frequency support.
ridge_width,objective.focal_length_m,required,missing_or_uncalibrated,calibration_required,True,Objective focal geometry.
ridge_width,objective.effective_pupil_radius_m,required,missing_or_uncalibrated,calibration_required,True,Effective rather than nominal pupil.
ridge_width,objective.pupil_fill_fraction,required,missing_or_uncalibrated,calibration_required,True,Measured pupil fill controls focal detail.
ridge_width,relay.magnification,required,missing_or_uncalibrated,calibration_required,True,Maps objective and observation planes.
ridge_width,camera.object_plane_scale_m_per_pixel,required,missing_or_uncalibrated,calibration_required,True,Measured object-plane image scale.
transition_width,laser.wavelength_m,required,available,manufacturer,False,Optical length scale.
