calibration_scenario,data_classification,beam_case,requested_mode,objective_model,interface_model,calibration_readiness,dimensional_readiness,energy_status,fluence_readiness,absolute_dimensions_unlocked,absolute_fluence_unlocked,experimentally_validated,uncertainty_metrics_available,blocked_claims,enabled_claims,strict_hexagon,measured_winding,selected_first_order_factor_count,first_order_factor_reapplied
no_calibration_bundle,template_unpopulated,G0,automatic_by_claim,vector_debye,vector_spectral_fresnel,blocked,blocked,calibration_required,blocked,False,False,False,2,absolute_dimensions;absolute_fluence;longitudinal_field,global_transverse_morphology,,,1,False
no_calibration_bundle,template_unpopulated,B0,automatic_by_claim,vector_debye,vector_spectral_fresnel,blocked,blocked,calibration_required,blocked,False,False,False,2,absolute_dimensions;absolute_fluence;longitudinal_field,global_transverse_morphology,,,1,False
no_calibration_bundle,template_unpopulated,V1,automatic_by_claim,vector_debye,vector_spectral_fresnel,blocked,blocked,calibration_required,blocked,False,False,False,2,absolute_dimensions;absolute_fluence;ring_radius;peak_location;longitudinal_field,global_transverse_morphology,,1.0000000000000002,1,False
no_calibration_bundle,template_unpopulated,V3,automatic_by_claim,vector_debye,vector_spectral_fresnel,blocked,blocked,calibration_required,blocked,False,False,False,2,absolute_dimensions;absolute_fluence;ring_radius;peak_location;longitudinal_field,global_transverse_morphology,,3.0000000000000004,1,False
no_calibration_bundle,template_unpopulated,H1,automatic_by_claim,vector_debye,vector_spectral_fresnel,blocked,blocked,calibration_required,blocked,False,False,False,3,absolute_dimensions;absolute_fluence;feature_radius;edge_sharpness;ridge_width;transition_width;longitudinal_field;polarisation_component,global_transverse_morphology,True,,1,False
partial_synthetic,synthetic_not_experimental,G0,automatic_by_claim,vector_debye,vector_spectral_fresnel,blocked,blocked,calibration_required,blocked,False,False,False,3,absolute_dimensions;absolute_fluence,global_transverse_morphology;longitudinal_field,,,1,False
partial_synthetic,synthetic_not_experimental,B0,automatic_by_claim,vector_debye,vector_spectral_fresnel,blocked,blocked,calibration_required,blocked,False,False,False,3,absolute_dimensions;absolute_fluence,global_transverse_morphology;longitudinal_field,,,1,False
partial_synthetic,synthetic_not_experimental,V1,automatic_by_claim,vector_debye,vector_spectral_fresnel,blocked,blocked,calibration_required,blocked,False,False,False,3,absolute_dimensions;absolute_fluence;ring_radius;peak_location,global_transverse_morphology;longitudinal_field,,1.0000000000000002,1,False
partial_synthetic,synthetic_not_experimental,V3,automatic_by_claim,vector_debye,vector_spectral_fresnel,blocked,blocked,calibration_required,blocked,False,False,False,3,absolute_dimensions;absolute_fluence;ring_radius;peak_location,global_transverse_morphology;longitudinal_field,,3.0000000000000004,1,False
partial_synthetic,synthetic_not_experimental,H1,automatic_by_claim,vector_debye,vector_spectral_fresnel,blocked,blocked,calibration_required,blocked,False,False,False,4,absolute_dimensions;absolute_fluence;feature_radius;edge_sharpness;ridge_width;transition_width,global_transverse_morphology;longitudinal_field;polarisation_component,True,,1,False
full_synthetic,synthetic_not_experimental,G0,automatic_by_claim,vector_debye,vector_spectral_fresnel,complete_for_requested_claims,ready,synthetic_input_complete,ready,False,False,False,14,,global_transverse_morphology;absolute_dimensions;absolute_fluence;longitudinal_field,,,1,False
full_synthetic,synthetic_not_experimental,B0,automatic_by_claim,vector_debye,vector_spectral_fresnel,complete_for_requested_claims,ready,synthetic_input_complete,ready,False,False,False,14,,global_transverse_morphology;absolute_dimensions;absolute_fluence;longitudinal_field,,,1,False
full_synthetic,synthetic_not_experimental,V1,automatic_by_claim,vector_debye,vector_spectral_fresnel,complete_for_requested_claims,ready,synthetic_input_complete,ready,False,False,False,14,,global_transverse_morphology;absolute_dimensions;absolute_fluence;ring_radius;peak_location;longitudinal_field,,1.0000000000000002,1,False
full_synthetic,synthetic_not_experimental,V3,automatic_by_claim,vector_debye,vector_spectral_fresnel,complete_for_requested_claims,ready,synthetic_input_complete,ready,False,False,False,14,,global_transverse_morphology;absolute_dimensions;absolute_fluence;ring_radius;peak_location;longitudinal_field,,3.0000000000000004,1,False
full_synthetic,synthetic_not_experimental,H1,automatic_by_claim,vector_debye,vector_spectral_fresnel,complete_for_requested_claims,ready,synthetic_input_complete,ready,False,False,False,15,,global_transverse_morphology;absolute_dimensions;absolute_fluence;feature_radius;edge_sharpness;ridge_width;transition_width;longitudinal_field;polarisation_component,True,,1,False
