claim_id,beam_case,claim,solver,current_maturity,required_next_evidence,calibration_blockers,experimental_validation_required,evidence_path,notes
P2D-G0-GLOBAL_TRANSVERSE_MORPHOLOGY,G0,global_transverse_morphology,scalar_fft,fixed_bench_nominal_prediction,measured output comparison,,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-G0-ABSOLUTE_DIMENSIONS,G0,absolute_dimensions,scalar_fft,fixed_bench_nominal_prediction,laboratory calibration bundle,fourier_filter.iris_radius_m;objective.focal_length_m;objective.effective_pupil_radius_m;objective.pupil_fill_fraction;relay.magnification;camera.object_plane_scale_m_per_pixel;fourier_filter.focal_length_m [assumed],True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-G0-ABSOLUTE_FLUENCE,G0,absolute_fluence,scalar_fft,fixed_bench_nominal_prediction,laboratory calibration bundle,laser.pulse_energy_J;camera.object_plane_scale_m_per_pixel;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective;transmissions.interface,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-G0-LONGITUDINAL_FIELD,G0,longitudinal_field,vector_debye,fixed_bench_nominal_prediction,laboratory calibration bundle,objective.pupil_fill_fraction,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-B0-GLOBAL_TRANSVERSE_MORPHOLOGY,B0,global_transverse_morphology,scalar_fft,fixed_bench_nominal_prediction,measured output comparison,,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-B0-ABSOLUTE_DIMENSIONS,B0,absolute_dimensions,scalar_fft,fixed_bench_nominal_prediction,laboratory calibration bundle,fourier_filter.iris_radius_m;objective.focal_length_m;objective.effective_pupil_radius_m;objective.pupil_fill_fraction;relay.magnification;camera.object_plane_scale_m_per_pixel;fourier_filter.focal_length_m [assumed],True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-B0-ABSOLUTE_FLUENCE,B0,absolute_fluence,scalar_fft,fixed_bench_nominal_prediction,laboratory calibration bundle,laser.pulse_energy_J;camera.object_plane_scale_m_per_pixel;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective;transmissions.interface,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-B0-LONGITUDINAL_FIELD,B0,longitudinal_field,vector_debye,fixed_bench_nominal_prediction,laboratory calibration bundle,objective.pupil_fill_fraction,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-V1-GLOBAL_TRANSVERSE_MORPHOLOGY,V1,global_transverse_morphology,scalar_fft,fixed_bench_nominal_prediction,measured output comparison,,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-V1-ABSOLUTE_DIMENSIONS,V1,absolute_dimensions,scalar_fft,fixed_bench_nominal_prediction,laboratory calibration bundle,fourier_filter.iris_radius_m;objective.focal_length_m;objective.effective_pupil_radius_m;objective.pupil_fill_fraction;relay.magnification;camera.object_plane_scale_m_per_pixel;fourier_filter.focal_length_m [assumed],True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-V1-ABSOLUTE_FLUENCE,V1,absolute_fluence,scalar_fft,fixed_bench_nominal_prediction,laboratory calibration bundle,laser.pulse_energy_J;camera.object_plane_scale_m_per_pixel;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective;transmissions.interface,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-V1-RING_RADIUS,V1,ring_radius,scalar_fft,fixed_bench_nominal_prediction,laboratory calibration bundle,fourier_filter.iris_radius_m;objective.focal_length_m;objective.effective_pupil_radius_m;objective.pupil_fill_fraction;relay.magnification;camera.object_plane_scale_m_per_pixel;fourier_filter.focal_length_m [assumed],True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-V1-PEAK_LOCATION,V1,peak_location,vector_debye,fixed_bench_nominal_prediction,laboratory calibration bundle,fourier_filter.iris_radius_m;objective.focal_length_m;objective.effective_pupil_radius_m;objective.pupil_fill_fraction;relay.magnification;camera.object_plane_scale_m_per_pixel;fourier_filter.focal_length_m [assumed],True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-V1-LONGITUDINAL_FIELD,V1,longitudinal_field,vector_debye,fixed_bench_nominal_prediction,laboratory calibration bundle,objective.pupil_fill_fraction,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-V3-GLOBAL_TRANSVERSE_MORPHOLOGY,V3,global_transverse_morphology,scalar_fft,fixed_bench_nominal_prediction,measured output comparison,,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-V3-ABSOLUTE_DIMENSIONS,V3,absolute_dimensions,scalar_fft,fixed_bench_nominal_prediction,laboratory calibration bundle,fourier_filter.iris_radius_m;objective.focal_length_m;objective.effective_pupil_radius_m;objective.pupil_fill_fraction;relay.magnification;camera.object_plane_scale_m_per_pixel;fourier_filter.focal_length_m [assumed],True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-V3-ABSOLUTE_FLUENCE,V3,absolute_fluence,scalar_fft,fixed_bench_nominal_prediction,laboratory calibration bundle,laser.pulse_energy_J;camera.object_plane_scale_m_per_pixel;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective;transmissions.interface,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-V3-RING_RADIUS,V3,ring_radius,scalar_fft,fixed_bench_nominal_prediction,laboratory calibration bundle,fourier_filter.iris_radius_m;objective.focal_length_m;objective.effective_pupil_radius_m;objective.pupil_fill_fraction;relay.magnification;camera.object_plane_scale_m_per_pixel;fourier_filter.focal_length_m [assumed],True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-V3-PEAK_LOCATION,V3,peak_location,vector_debye,fixed_bench_nominal_prediction,laboratory calibration bundle,fourier_filter.iris_radius_m;objective.focal_length_m;objective.effective_pupil_radius_m;objective.pupil_fill_fraction;relay.magnification;camera.object_plane_scale_m_per_pixel;fourier_filter.focal_length_m [assumed],True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-V3-LONGITUDINAL_FIELD,V3,longitudinal_field,vector_debye,fixed_bench_nominal_prediction,laboratory calibration bundle,objective.pupil_fill_fraction,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-H1-GLOBAL_TRANSVERSE_MORPHOLOGY,H1,global_transverse_morphology,scalar_fft,fixed_bench_nominal_prediction,measured output comparison,,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-H1-ABSOLUTE_DIMENSIONS,H1,absolute_dimensions,vector_debye,fixed_bench_nominal_prediction,laboratory calibration bundle,fourier_filter.iris_radius_m;objective.focal_length_m;objective.effective_pupil_radius_m;objective.pupil_fill_fraction;relay.magnification;camera.object_plane_scale_m_per_pixel;fourier_filter.focal_length_m [assumed],True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-H1-ABSOLUTE_FLUENCE,H1,absolute_fluence,vector_debye,fixed_bench_nominal_prediction,laboratory calibration bundle,laser.pulse_energy_J;camera.object_plane_scale_m_per_pixel;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective;transmissions.interface,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-H1-FEATURE_RADIUS,H1,feature_radius,vector_debye,fixed_bench_nominal_prediction,laboratory calibration bundle,fourier_filter.iris_radius_m;objective.focal_length_m;objective.effective_pupil_radius_m;objective.pupil_fill_fraction;relay.magnification;camera.object_plane_scale_m_per_pixel;fourier_filter.focal_length_m [assumed],True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-H1-EDGE_SHARPNESS,H1,edge_sharpness,vector_debye,fixed_bench_nominal_prediction,laboratory calibration bundle,fourier_filter.iris_radius_m;objective.focal_length_m;objective.effective_pupil_radius_m;objective.pupil_fill_fraction;relay.magnification;camera.object_plane_scale_m_per_pixel;fourier_filter.focal_length_m [assumed],True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-H1-RIDGE_WIDTH,H1,ridge_width,vector_debye,fixed_bench_nominal_prediction,laboratory calibration bundle,fourier_filter.iris_radius_m;objective.focal_length_m;objective.effective_pupil_radius_m;objective.pupil_fill_fraction;relay.magnification;camera.object_plane_scale_m_per_pixel;fourier_filter.focal_length_m [assumed],True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-H1-TRANSITION_WIDTH,H1,transition_width,vector_debye,fixed_bench_nominal_prediction,laboratory calibration bundle,fourier_filter.iris_radius_m;objective.focal_length_m;objective.effective_pupil_radius_m;objective.pupil_fill_fraction;relay.magnification;camera.object_plane_scale_m_per_pixel;fourier_filter.focal_length_m [assumed],True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-H1-LONGITUDINAL_FIELD,H1,longitudinal_field,vector_debye,fixed_bench_nominal_prediction,laboratory calibration bundle,objective.pupil_fill_fraction,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
P2D-H1-POLARISATION_COMPONENT,H1,polarisation_component,vector_debye,fixed_bench_nominal_prediction,laboratory calibration bundle,objective.pupil_fill_fraction,True,outputs/validation/phase2c/phase2c_objective_benchmark.csv,Synthetic calibration can validate software flow but cannot raise experimental maturity.
