claim_id,beam_case,claim_type,objective_solver,interface_solver,vector_required,calibration_required,current_status,current_maturity,evidence_path,notes
P2D-G0-GLOBAL_TRANSVERSE_MORPHOLOGY,G0,global_transverse_morphology,scalar_fft,scalar_normal_incidence_fresnel,False,False,enabled_nominal,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C permits scalar screening for G0 global_transverse_morphology.
P2D-G0-ABSOLUTE_DIMENSIONS,G0,absolute_dimensions,scalar_fft,scalar_normal_incidence_fresnel,False,True,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C permits scalar screening for G0 absolute_dimensions.
P2D-G0-ABSOLUTE_FLUENCE,G0,absolute_fluence,scalar_fft,scalar_normal_incidence_fresnel,False,True,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C permits scalar screening for G0 absolute_fluence.
P2D-G0-LONGITUDINAL_FIELD,G0,longitudinal_field,vector_debye,vector_spectral_fresnel,True,False,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C requires a vector reference for G0 longitudinal_field.
P2D-B0-GLOBAL_TRANSVERSE_MORPHOLOGY,B0,global_transverse_morphology,scalar_fft,scalar_normal_incidence_fresnel,False,False,enabled_nominal,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C permits scalar screening for B0 global_transverse_morphology.
P2D-B0-ABSOLUTE_DIMENSIONS,B0,absolute_dimensions,scalar_fft,scalar_normal_incidence_fresnel,False,True,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C permits scalar screening for B0 absolute_dimensions.
P2D-B0-ABSOLUTE_FLUENCE,B0,absolute_fluence,scalar_fft,scalar_normal_incidence_fresnel,False,True,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C permits scalar screening for B0 absolute_fluence.
P2D-B0-LONGITUDINAL_FIELD,B0,longitudinal_field,vector_debye,vector_spectral_fresnel,True,False,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C requires a vector reference for B0 longitudinal_field.
P2D-V1-GLOBAL_TRANSVERSE_MORPHOLOGY,V1,global_transverse_morphology,scalar_fft,scalar_normal_incidence_fresnel,False,False,enabled_nominal,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C permits scalar screening for V1 global_transverse_morphology.
P2D-V1-ABSOLUTE_DIMENSIONS,V1,absolute_dimensions,scalar_fft,scalar_normal_incidence_fresnel,False,True,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C permits scalar screening for V1 absolute_dimensions.
P2D-V1-ABSOLUTE_FLUENCE,V1,absolute_fluence,scalar_fft,scalar_normal_incidence_fresnel,False,True,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C permits scalar screening for V1 absolute_fluence.
P2D-V1-RING_RADIUS,V1,ring_radius,scalar_fft,scalar_normal_incidence_fresnel,False,True,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C preserved vortex ring radius under both models; the reported value must name its scalar or vector reference.
P2D-V1-PEAK_LOCATION,V1,peak_location,vector_debye,scalar_normal_incidence_fresnel,True,True,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C requires a vector reference for V1 peak_location.
P2D-V1-LONGITUDINAL_FIELD,V1,longitudinal_field,vector_debye,vector_spectral_fresnel,True,False,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C requires a vector reference for V1 longitudinal_field.
P2D-V3-GLOBAL_TRANSVERSE_MORPHOLOGY,V3,global_transverse_morphology,scalar_fft,scalar_normal_incidence_fresnel,False,False,enabled_nominal,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C permits scalar screening for V3 global_transverse_morphology.
P2D-V3-ABSOLUTE_DIMENSIONS,V3,absolute_dimensions,scalar_fft,scalar_normal_incidence_fresnel,False,True,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C permits scalar screening for V3 absolute_dimensions.
P2D-V3-ABSOLUTE_FLUENCE,V3,absolute_fluence,scalar_fft,scalar_normal_incidence_fresnel,False,True,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C permits scalar screening for V3 absolute_fluence.
P2D-V3-RING_RADIUS,V3,ring_radius,scalar_fft,scalar_normal_incidence_fresnel,False,True,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C preserved vortex ring radius under both models; the reported value must name its scalar or vector reference.
P2D-V3-PEAK_LOCATION,V3,peak_location,vector_debye,scalar_normal_incidence_fresnel,True,True,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C requires a vector reference for V3 peak_location.
P2D-V3-LONGITUDINAL_FIELD,V3,longitudinal_field,vector_debye,vector_spectral_fresnel,True,False,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C requires a vector reference for V3 longitudinal_field.
P2D-H1-GLOBAL_TRANSVERSE_MORPHOLOGY,H1,global_transverse_morphology,scalar_fft,scalar_normal_incidence_fresnel,False,False,enabled_nominal,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C permits scalar screening for H1 global_transverse_morphology.
P2D-H1-ABSOLUTE_DIMENSIONS,H1,absolute_dimensions,vector_debye,scalar_normal_incidence_fresnel,True,True,calibration_blocked,fixed_bench_nominal_prediction,outputs/validation/phase2d/canonical_case_summary.csv,Phase 2C requires a vector reference for H1 absolute_dimensions.
