requested_mode,selected_objective_solver,selected_interface_solver,claim_type,reason,scalar_allowed,vector_required,calibration_required,metric_reference_solver,beam_case,request_status
fast_scalar_screening,scalar_fft,scalar_normal_incidence_fresnel,global_transverse_morphology,Phase 2C permits scalar screening for G0 global_transverse_morphology.,True,False,False,scalar_fft,G0,allowed
quantitative_vector_reference,vector_debye,vector_spectral_fresnel,global_transverse_morphology,The requested quantitative-vector mode explicitly selects the validated Debye reference.,True,False,False,vector_debye,G0,allowed
automatic_by_claim,scalar_fft,scalar_normal_incidence_fresnel,global_transverse_morphology,Phase 2C permits scalar screening for G0 global_transverse_morphology.,True,False,False,scalar_fft,G0,allowed
fast_scalar_screening,scalar_fft,scalar_normal_incidence_fresnel,feature_radius,Phase 2C permits scalar screening for G0 feature_radius.,True,False,True,scalar_fft,G0,allowed
quantitative_vector_reference,vector_debye,vector_spectral_fresnel,feature_radius,The requested quantitative-vector mode explicitly selects the validated Debye reference.,True,False,True,vector_debye,G0,allowed
automatic_by_claim,scalar_fft,scalar_normal_incidence_fresnel,feature_radius,Phase 2C permits scalar screening for G0 feature_radius.,True,False,True,scalar_fft,G0,allowed
fast_scalar_screening,scalar_fft,scalar_normal_incidence_fresnel,ring_radius,Phase 2C permits scalar screening for G0 ring_radius.,True,False,True,scalar_fft,G0,allowed
quantitative_vector_reference,vector_debye,vector_spectral_fresnel,ring_radius,The requested quantitative-vector mode explicitly selects the validated Debye reference.,True,False,True,vector_debye,G0,allowed
automatic_by_claim,scalar_fft,scalar_normal_incidence_fresnel,ring_radius,Phase 2C permits scalar screening for G0 ring_radius.,True,False,True,scalar_fft,G0,allowed
fast_scalar_screening,scalar_fft,scalar_normal_incidence_fresnel,peak_location,Phase 2C permits scalar screening for G0 peak_location.,True,False,True,scalar_fft,G0,allowed
quantitative_vector_reference,vector_debye,vector_spectral_fresnel,peak_location,The requested quantitative-vector mode explicitly selects the validated Debye reference.,True,False,True,vector_debye,G0,allowed
automatic_by_claim,scalar_fft,scalar_normal_incidence_fresnel,peak_location,Phase 2C permits scalar screening for G0 peak_location.,True,False,True,scalar_fft,G0,allowed
fast_scalar_screening,scalar_fft,scalar_normal_incidence_fresnel,edge_sharpness,Phase 2C permits scalar screening for G0 edge_sharpness.,True,False,True,scalar_fft,G0,allowed
quantitative_vector_reference,vector_debye,vector_spectral_fresnel,edge_sharpness,The requested quantitative-vector mode explicitly selects the validated Debye reference.,True,False,True,vector_debye,G0,allowed
automatic_by_claim,scalar_fft,scalar_normal_incidence_fresnel,edge_sharpness,Phase 2C permits scalar screening for G0 edge_sharpness.,True,False,True,scalar_fft,G0,allowed
fast_scalar_screening,scalar_fft,scalar_normal_incidence_fresnel,ridge_width,Phase 2C permits scalar screening for G0 ridge_width.,True,False,True,scalar_fft,G0,allowed
quantitative_vector_reference,vector_debye,vector_spectral_fresnel,ridge_width,The requested quantitative-vector mode explicitly selects the validated Debye reference.,True,False,True,vector_debye,G0,allowed
automatic_by_claim,scalar_fft,scalar_normal_incidence_fresnel,ridge_width,Phase 2C permits scalar screening for G0 ridge_width.,True,False,True,scalar_fft,G0,allowed
fast_scalar_screening,scalar_fft,scalar_normal_incidence_fresnel,transition_width,Phase 2C permits scalar screening for G0 transition_width.,True,False,True,scalar_fft,G0,allowed
quantitative_vector_reference,vector_debye,vector_spectral_fresnel,transition_width,The requested quantitative-vector mode explicitly selects the validated Debye reference.,True,False,True,vector_debye,G0,allowed
automatic_by_claim,scalar_fft,scalar_normal_incidence_fresnel,transition_width,Phase 2C permits scalar screening for G0 transition_width.,True,False,True,scalar_fft,G0,allowed
fast_scalar_screening,,,longitudinal_field,G0/longitudinal_field requires the quantitative vector reference; fast scalar screening is not eligible for this claim,False,True,False,,G0,forbidden_lower_fidelity
quantitative_vector_reference,vector_debye,vector_spectral_fresnel,longitudinal_field,Phase 2C requires a vector reference for G0 longitudinal_field.,False,True,False,vector_debye,G0,allowed
automatic_by_claim,vector_debye,vector_spectral_fresnel,longitudinal_field,Phase 2C requires a vector reference for G0 longitudinal_field.,False,True,False,vector_debye,G0,allowed
fast_scalar_screening,,,polarisation_component,G0/polarisation_component requires the quantitative vector reference; fast scalar screening is not eligible for this claim,False,True,False,,G0,forbidden_lower_fidelity
quantitative_vector_reference,vector_debye,vector_spectral_fresnel,polarisation_component,Phase 2C requires a vector reference for G0 polarisation_component.,False,True,False,vector_debye,G0,allowed
automatic_by_claim,vector_debye,vector_spectral_fresnel,polarisation_component,Phase 2C requires a vector reference for G0 polarisation_component.,False,True,False,vector_debye,G0,allowed
fast_scalar_screening,scalar_fft,scalar_normal_incidence_fresnel,interface_power,Phase 2C permits scalar screening for G0 interface_power.,True,False,False,scalar_fft,G0,allowed
