calibration_scenario,data_classification,beam_case,metric,uncertainty_status,nominal,standard_uncertainty,lower_95,upper_95,samples,failed_samples,missing_calibration,parameter_contributions
partial_synthetic,synthetic_not_experimental,G0,physical_pixel_scale_m_per_pixel,unavailable_missing_calibration,,,,,0,0,camera.object_plane_scale_m_per_pixel,{}
partial_synthetic,synthetic_not_experimental,G0,first_order_position_m,available_from_supplied_uncertainty,0.001929375,3.2972291791424583e-06,0.0019226726733073934,0.0019352328336241173,256,0,,"{""fourier_filter.focal_length_m"": 0.9865826967102422, ""laser.wavelength_m"": 0.013417303289757796}"
partial_synthetic,synthetic_not_experimental,G0,bessel_zone_length_m,available_from_supplied_uncertainty,0.1250491409734306,0.0015104953323168582,0.122112245042728,0.1276696475926274,256,0,,"{""axicon.base_angle_deg"": 0.19291316825257315, ""axicon.refractive_index"": 0.03672549538727028, ""laser.beam_radius_on_slm_m"": 0.7703613363601566}"
partial_synthetic,synthetic_not_experimental,G0,feature_or_ring_radius_m,available_from_supplied_uncertainty,7.203e-07,8.325476175033492e-09,7.051483453600921e-07,7.397676848785593e-07,256,0,,"{""laser.wavelength_m"": 0.00030582584337929486, ""objective.numerical_aperture"": 0.9996941741566208}"
partial_synthetic,synthetic_not_experimental,G0,energy_laser_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J,{}
partial_synthetic,synthetic_not_experimental,G0,energy_after_input_aperture_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J,{}
partial_synthetic,synthetic_not_experimental,G0,energy_after_slm1_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1,{}
partial_synthetic,synthetic_not_experimental,G0,energy_after_slm2_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2,{}
partial_synthetic,synthetic_not_experimental,G0,energy_after_first_order_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2,{}
partial_synthetic,synthetic_not_experimental,G0,energy_after_four_f_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f,{}
partial_synthetic,synthetic_not_experimental,G0,energy_after_objective_pupil_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f,{}
partial_synthetic,synthetic_not_experimental,G0,energy_after_objective_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective,{}
partial_synthetic,synthetic_not_experimental,G0,energy_at_material_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective;transmissions.interface,{}
partial_synthetic,synthetic_not_experimental,G0,peak_fluence_J_cm2,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective;transmissions.interface;camera.object_plane_scale_m_per_pixel,{}
partial_synthetic,synthetic_not_experimental,B0,physical_pixel_scale_m_per_pixel,unavailable_missing_calibration,,,,,0,0,camera.object_plane_scale_m_per_pixel,{}
partial_synthetic,synthetic_not_experimental,B0,first_order_position_m,available_from_supplied_uncertainty,0.001929375,3.2972291791424583e-06,0.0019226726733073934,0.0019352328336241173,256,0,,"{""fourier_filter.focal_length_m"": 0.9865826967102422, ""laser.wavelength_m"": 0.013417303289757796}"
partial_synthetic,synthetic_not_experimental,B0,bessel_zone_length_m,available_from_supplied_uncertainty,0.1250491409734306,0.0015104953323168582,0.122112245042728,0.1276696475926274,256,0,,"{""axicon.base_angle_deg"": 0.19291316825257315, ""axicon.refractive_index"": 0.03672549538727028, ""laser.beam_radius_on_slm_m"": 0.7703613363601566}"
partial_synthetic,synthetic_not_experimental,B0,feature_or_ring_radius_m,available_from_supplied_uncertainty,5.145e-07,5.9467686964525004e-09,5.036773895429229e-07,5.28405489198971e-07,256,0,,"{""laser.wavelength_m"": 0.00030582584337933785, ""objective.numerical_aperture"": 0.9996941741566208}"
partial_synthetic,synthetic_not_experimental,B0,energy_laser_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J,{}
partial_synthetic,synthetic_not_experimental,B0,energy_after_input_aperture_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J,{}
partial_synthetic,synthetic_not_experimental,B0,energy_after_slm1_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1,{}
partial_synthetic,synthetic_not_experimental,B0,energy_after_slm2_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2,{}
partial_synthetic,synthetic_not_experimental,B0,energy_after_first_order_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2,{}
partial_synthetic,synthetic_not_experimental,B0,energy_after_four_f_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f,{}
partial_synthetic,synthetic_not_experimental,B0,energy_after_objective_pupil_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f,{}
partial_synthetic,synthetic_not_experimental,B0,energy_after_objective_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective,{}
partial_synthetic,synthetic_not_experimental,B0,energy_at_material_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective;transmissions.interface,{}
partial_synthetic,synthetic_not_experimental,B0,peak_fluence_J_cm2,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective;transmissions.interface;camera.object_plane_scale_m_per_pixel,{}
partial_synthetic,synthetic_not_experimental,V1,physical_pixel_scale_m_per_pixel,unavailable_missing_calibration,,,,,0,0,camera.object_plane_scale_m_per_pixel,{}
partial_synthetic,synthetic_not_experimental,V1,first_order_position_m,available_from_supplied_uncertainty,0.001929375,3.2972291791424583e-06,0.0019226726733073934,0.0019352328336241173,256,0,,"{""fourier_filter.focal_length_m"": 0.9865826967102422, ""laser.wavelength_m"": 0.013417303289757796}"
partial_synthetic,synthetic_not_experimental,V1,bessel_zone_length_m,available_from_supplied_uncertainty,0.1250491409734306,0.0015104953323168582,0.122112245042728,0.1276696475926274,256,0,,"{""axicon.base_angle_deg"": 0.19291316825257315, ""axicon.refractive_index"": 0.03672549538727028, ""laser.beam_radius_on_slm_m"": 0.7703613363601566}"
partial_synthetic,synthetic_not_experimental,V1,feature_or_ring_radius_m,available_from_supplied_uncertainty,7.203e-07,8.325476175033492e-09,7.051483453600921e-07,7.397676848785593e-07,256,0,,"{""laser.wavelength_m"": 0.00030582584337929486, ""objective.numerical_aperture"": 0.9996941741566208}"
partial_synthetic,synthetic_not_experimental,V1,energy_laser_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J,{}
partial_synthetic,synthetic_not_experimental,V1,energy_after_input_aperture_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J,{}
partial_synthetic,synthetic_not_experimental,V1,energy_after_slm1_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1,{}
partial_synthetic,synthetic_not_experimental,V1,energy_after_slm2_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2,{}
partial_synthetic,synthetic_not_experimental,V1,energy_after_first_order_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2,{}
partial_synthetic,synthetic_not_experimental,V1,energy_after_four_f_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f,{}
partial_synthetic,synthetic_not_experimental,V1,energy_after_objective_pupil_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f,{}
partial_synthetic,synthetic_not_experimental,V1,energy_after_objective_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective,{}
partial_synthetic,synthetic_not_experimental,V1,energy_at_material_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective;transmissions.interface,{}
partial_synthetic,synthetic_not_experimental,V1,peak_fluence_J_cm2,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective;transmissions.interface;camera.object_plane_scale_m_per_pixel,{}
partial_synthetic,synthetic_not_experimental,V3,physical_pixel_scale_m_per_pixel,unavailable_missing_calibration,,,,,0,0,camera.object_plane_scale_m_per_pixel,{}
partial_synthetic,synthetic_not_experimental,V3,first_order_position_m,available_from_supplied_uncertainty,0.001929375,3.2972291791424583e-06,0.0019226726733073934,0.0019352328336241173,256,0,,"{""fourier_filter.focal_length_m"": 0.9865826967102422, ""laser.wavelength_m"": 0.013417303289757796}"
partial_synthetic,synthetic_not_experimental,V3,bessel_zone_length_m,available_from_supplied_uncertainty,0.1250491409734306,0.0015104953323168582,0.122112245042728,0.1276696475926274,256,0,,"{""axicon.base_angle_deg"": 0.19291316825257315, ""axicon.refractive_index"": 0.03672549538727028, ""laser.beam_radius_on_slm_m"": 0.7703613363601566}"
partial_synthetic,synthetic_not_experimental,V3,feature_or_ring_radius_m,available_from_supplied_uncertainty,1.5435000000000001e-06,1.7840306089357497e-08,1.511032168628769e-06,1.5852164675969128e-06,256,0,,"{""laser.wavelength_m"": 0.00030582584337912583, ""objective.numerical_aperture"": 0.9996941741566208}"
partial_synthetic,synthetic_not_experimental,V3,energy_laser_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J,{}
partial_synthetic,synthetic_not_experimental,V3,energy_after_input_aperture_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J,{}
partial_synthetic,synthetic_not_experimental,V3,energy_after_slm1_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1,{}
partial_synthetic,synthetic_not_experimental,V3,energy_after_slm2_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2,{}
partial_synthetic,synthetic_not_experimental,V3,energy_after_first_order_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2,{}
partial_synthetic,synthetic_not_experimental,V3,energy_after_four_f_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f,{}
partial_synthetic,synthetic_not_experimental,V3,energy_after_objective_pupil_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f,{}
partial_synthetic,synthetic_not_experimental,V3,energy_after_objective_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective,{}
partial_synthetic,synthetic_not_experimental,V3,energy_at_material_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective;transmissions.interface,{}
partial_synthetic,synthetic_not_experimental,V3,peak_fluence_J_cm2,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2;transmissions.four_f;transmissions.objective;transmissions.interface;camera.object_plane_scale_m_per_pixel,{}
partial_synthetic,synthetic_not_experimental,H1,physical_pixel_scale_m_per_pixel,unavailable_missing_calibration,,,,,0,0,camera.object_plane_scale_m_per_pixel,{}
partial_synthetic,synthetic_not_experimental,H1,first_order_position_m,available_from_supplied_uncertainty,0.001929375,3.2972291791424583e-06,0.0019226726733073934,0.0019352328336241173,256,0,,"{""fourier_filter.focal_length_m"": 0.9865826967102422, ""laser.wavelength_m"": 0.013417303289757796}"
partial_synthetic,synthetic_not_experimental,H1,bessel_zone_length_m,available_from_supplied_uncertainty,0.1250491409734306,0.0015104953323168582,0.122112245042728,0.1276696475926274,256,0,,"{""axicon.base_angle_deg"": 0.19291316825257315, ""axicon.refractive_index"": 0.03672549538727028, ""laser.beam_radius_on_slm_m"": 0.7703613363601566}"
partial_synthetic,synthetic_not_experimental,H1,feature_or_ring_radius_m,available_from_supplied_uncertainty,6.688500000000021e-07,7.73079930538827e-09,6.547806064058019e-07,6.869271359586643e-07,256,0,,"{""laser.wavelength_m"": 0.00030582584337923653, ""objective.numerical_aperture"": 0.9996941741566208}"
partial_synthetic,synthetic_not_experimental,H1,energy_laser_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J,{}
partial_synthetic,synthetic_not_experimental,H1,energy_after_input_aperture_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J,{}
partial_synthetic,synthetic_not_experimental,H1,energy_after_slm1_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1,{}
partial_synthetic,synthetic_not_experimental,H1,energy_after_slm2_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2,{}
partial_synthetic,synthetic_not_experimental,H1,energy_after_first_order_J,unavailable_missing_calibration,,,,,0,0,laser.pulse_energy_J;transmissions.slm1;transmissions.slm2,{}
