case_id,route_id,zone_definition,start_m,stop_m,provenance,is_measured
B0,nominal_no_additional_aperture,configured_nominal_interval,0.02,0.06,configuration_reference_only,False
B0,nominal_no_additional_aperture,geometric_zone_estimate,0.0,0.1250491409734306,beam_radius_and_axicon_geometry,False
B0,nominal_no_additional_aperture,measured_FWHM_axial_zone,0.02,0.12,raw_case_aware_observable,True
B0,nominal_no_additional_aperture,measured_strict_useful_region,0.02,0.12,raw_plus_fixed_power_plus_radius_validity,True
V1,nominal_no_additional_aperture,configured_nominal_interval,0.02,0.06,configuration_reference_only,False
V1,nominal_no_additional_aperture,geometric_zone_estimate,0.0,0.1250491409734306,beam_radius_and_axicon_geometry,False
V1,nominal_no_additional_aperture,measured_FWHM_axial_zone,0.01725,0.11925000000000001,raw_case_aware_observable,True
V1,nominal_no_additional_aperture,measured_strict_useful_region,0.01725,0.11925000000000001,raw_plus_fixed_power_plus_radius_validity,True
V3,nominal_no_additional_aperture,configured_nominal_interval,0.02,0.06,configuration_reference_only,False
V3,nominal_no_additional_aperture,geometric_zone_estimate,0.0,0.1250491409734306,beam_radius_and_axicon_geometry,False
V3,nominal_no_additional_aperture,measured_FWHM_axial_zone,0.02025,0.11950000000000001,raw_case_aware_observable,True
V3,nominal_no_additional_aperture,measured_strict_useful_region,0.0205,0.11925000000000001,raw_plus_fixed_power_plus_radius_validity,True
