grid_n,dx_m,samples_per_radial_period,aperture_model,z_m,on_axis_intensity_raw,total_power_raw
1536,6.510416666666667e-06,9.882283473535496,hard,0.02,168.65126551939505,5.039322342974446e-06
1536,6.510416666666667e-06,9.882283473535496,hard,0.04,302.98366024810576,5.039322342974446e-06
1536,6.510416666666667e-06,9.882283473535496,hard,0.06,321.56505525382306,5.039322342974446e-06
1536,6.510416666666667e-06,9.882283473535496,hard,0.08,311.49906493216366,5.038320924188867e-06
1536,6.510416666666667e-06,9.882283473535496,hard,0.1,274.11192725903555,5.037494891283116e-06
2048,4.8828125e-06,13.176377964713994,hard,0.02,175.28068031797432,5.039882428290515e-06
2048,4.8828125e-06,13.176377964713994,hard,0.04,320.3802602919279,5.0398824282905145e-06
2048,4.8828125e-06,13.176377964713994,hard,0.06,334.91257250574415,5.039151829847525e-06
2048,4.8828125e-06,13.176377964713994,hard,0.08,325.31881681709,5.038403574784908e-06
2048,4.8828125e-06,13.176377964713994,hard,0.1,287.5452871768146,5.037768724612634e-06
2560,3.90625e-06,16.470472455892494,hard,0.02,177.7354265797377,5.039717205533387e-06
2560,3.90625e-06,16.470472455892494,hard,0.04,328.62138857470063,5.0395545666547155e-06
2560,3.90625e-06,16.470472455892494,hard,0.06,341.6558386032436,5.038690576549411e-06
2560,3.90625e-06,16.470472455892494,hard,0.08,332.2656642145211,5.0380882136654736e-06
2560,3.90625e-06,16.470472455892494,hard,0.1,293.6808174151426,5.037511685676647e-06
