path,suffix,bytes,width_px,height_px,classification
Nathan_Hexagonal_Bessel_Full_Report_Refined.pdf,.pdf,16640233,,,separate_vector_hexagonal_scope
outputs/figures/digital_twin/stage9a1b_downstream_carrier_stop_session_overview.png,.png,177376,2887,1312,historical_or_legacy
outputs/figures/digital_twin/stage9a2_code_to_evidence_roadmap.png,.png,211508,2700,1440,historical_or_legacy
outputs/figures/digital_twin/stage9b0_1_candidate_ranking_validity.png,.png,95472,2196,863,historical_or_legacy
outputs/figures/digital_twin/stage9b0_1_stop_sampling_convergence.png,.png,125808,2112,1358,historical_or_legacy
outputs/figures/digital_twin/stage9b0_1_upstream_cslm_to_nominal_4f_chain.png,.png,146146,2705,1358,historical_or_legacy
outputs/figures/digital_twin/stage9b0_2_first_bench_screen_mask_atlas.png,.png,235957,1595,1522,historical_or_legacy
outputs/figures/digital_twin/stage9b0_2_first_bench_screen_overview.png,.png,170748,2499,1427,historical_or_legacy
outputs/figures/digital_twin/stage9b0_nominal_f300_4f_component_sequence.png,.png,216048,2296,1786,historical_or_legacy
outputs/figures/digital_twin/stage9b0_nominal_f300_4f_stop_robustness.png,.png,168444,2112,830,historical_or_legacy
outputs/figures/digital_twin/stage9b0_nominal_f300_candidate_atlas.png,.png,124659,2703,764,historical_or_legacy
outputs/figures/phase2b_visual_diagnostics/02_xy_planes/b0_xy_landmarks_and_sas_focus.png,.png,1192283,4536,2921,primary_scalar_candidate
outputs/figures/phase2b_visual_diagnostics/02_xy_planes/g0_xy_landmarks_and_sas_focus.png,.png,2878741,4491,2921,primary_scalar_candidate
outputs/figures/phase2b_visual_diagnostics/02_xy_planes/v1_xy_landmarks_and_sas_focus.png,.png,1927045,4536,2921,primary_scalar_candidate
outputs/figures/phase2b_visual_diagnostics/02_xy_planes/v3_xy_landmarks_and_sas_focus.png,.png,2557014,4536,2921,primary_scalar_candidate
outputs/figures/phase2b_visual_diagnostics/03_xz_yz_slices/b0_xz_yz_and_power.png,.png,621867,5081,1769,primary_scalar_candidate
outputs/figures/phase2b_visual_diagnostics/03_xz_yz_slices/g0_xz_yz_and_power.png,.png,712347,5081,1769,primary_scalar_candidate
outputs/figures/phase2b_visual_diagnostics/03_xz_yz_slices/v1_xz_yz_and_power.png,.png,751119,5081,1769,primary_scalar_candidate
outputs/figures/phase2b_visual_diagnostics/03_xz_yz_slices/v3_xz_yz_and_power.png,.png,894768,5081,1769,primary_scalar_candidate
outputs/figures/phase2b_visual_diagnostics/04_profiles/b0_native_profiles.png,.png,480996,4181,2921,primary_scalar_candidate
outputs/figures/phase2b_visual_diagnostics/04_profiles/g0_native_profiles.png,.png,508065,4181,2921,primary_scalar_candidate
outputs/figures/phase2b_visual_diagnostics/04_profiles/v1_native_profiles.png,.png,527875,4181,2921,primary_scalar_candidate
outputs/figures/phase2b_visual_diagnostics/04_profiles/v3_native_profiles.png,.png,571471,4181,2921,primary_scalar_candidate
outputs/figures/phase2b_visual_diagnostics/05_3d_maps/b0_3d_intensity_surface.png,.png,2837453,3660,3324,phase2b_diagnostic_or_appendix
outputs/figures/phase2b_visual_diagnostics/05_3d_maps/v1_3d_intensity_surface.png,.png,2985503,3660,3324,phase2b_diagnostic_or_appendix
outputs/figures/phase2b_visual_diagnostics/05_3d_maps/v3_3d_intensity_surface.png,.png,2756444,3660,3324,phase2b_diagnostic_or_appendix
outputs/figures/phase2b_visual_diagnostics/07_energy_ledgers/phase2a_energy_and_throughput_diagnostics.png,.png,579478,5801,3353,phase2b_diagnostic_or_appendix
outputs/figures/phase2c/components/b0_debye_components.png,.png,179837,5511,1394,vector_reference_appendix
outputs/figures/phase2c/components/g0_debye_components.png,.png,121124,5511,1394,vector_reference_appendix
