path,category,size_bytes,git_status,github_action
.gitignore,unknown,192,tracked,selected_report_evidence
00_publication_case_diagnostics.ipynb,duplicate legacy notebook,1330455,ignored,exclude_from_standalone_git
01_publication_scalar_case_diagnostics.ipynb,duplicate legacy notebook,2137287,ignored,exclude_from_standalone_git
01_publication_sweep_atlas.ipynb,duplicate legacy notebook,262666,ignored,exclude_from_standalone_git
03_publication_parameter_sweep_atlas.ipynb,duplicate legacy notebook,321728,ignored,exclude_from_standalone_git
06_publication_lab_vs_ideal_vector.ipynb,duplicate legacy notebook,8545457,ignored,exclude_from_standalone_git
06_publication_slm_lab_vs_ideal.ipynb,duplicate legacy notebook,8819887,ignored,exclude_from_standalone_git
AGENTS.md,reports and documentation,3486,untracked,selected_report_evidence
bessel_twin_core.py,source code,100881,tracked,retain_if_part_of_curated_export
configs.zip,large binary,41783,ignored,exclude_from_standalone_git
docs.zip,large binary,213027,ignored,exclude_from_standalone_git
finalize_outputs.py,source code,1344,tracked,retain_if_part_of_curated_export
finalize_publication_outputs.py,source code,8909,tracked,retain_if_part_of_curated_export
FOCUSED_SEED_FINDING.md,reports and documentation,879,tracked,retain_if_part_of_curated_export
interface_correction_diagnosis.py,source code,25095,tracked,retain_if_part_of_curated_export
LAB_README_DOWNSTREAM_CARRIER_STOP_SESSION.md,reports and documentation,1903,tracked,retain_if_part_of_curated_export
MOVE_PLAN.md,reports and documentation,3831,tracked,retain_if_part_of_curated_export
Nathan_Hexagonal_Bessel_Full_Report_Refined.pdf,figures,16640233,tracked,retain_if_part_of_curated_export
Nathan_Hexagonal_Bessel_Full_Report_Refined.tex,reports and documentation,14321,tracked,retain_if_part_of_curated_export
NB_axicon_method_comparison.ipynb,duplicate legacy notebook,4587578,ignored,exclude_from_standalone_git
NB_full_journey.ipynb,duplicate legacy notebook,41933,ignored,exclude_from_standalone_git
NB_hexagon_study.ipynb,duplicate legacy notebook,1303790,ignored,exclude_from_standalone_git
NB_holographic_axicon.ipynb,duplicate legacy notebook,2312042,ignored,exclude_from_standalone_git
NB_materials.ipynb,duplicate legacy notebook,116150,ignored,exclude_from_standalone_git
NB_through_sample.ipynb,duplicate legacy notebook,17905,ignored,exclude_from_standalone_git
NB_validation.ipynb,duplicate legacy notebook,264833,ignored,exclude_from_standalone_git
notebooks (2).zip,large binary,17295977,ignored,exclude_from_standalone_git
notebooks.zip,large binary,8213181,ignored,exclude_from_standalone_git
NOTEBOOK_TRIAGE.md,reports and documentation,4247,tracked,retain_if_part_of_curated_export
outputs.zip,large binary,668913381,ignored,exclude_from_standalone_git
PHYSICS_VALIDATION_FINDINGS.md,reports and documentation,21361,tracked,retain_if_part_of_curated_export
publication_diagnostics.py,source code,67211,tracked,retain_if_part_of_curated_export
pyproject.toml,source code,703,tracked,selected_report_evidence
README.md,reports and documentation,6399,tracked,selected_report_evidence
reference_kernels.zip,large binary,276905,ignored,exclude_from_standalone_git
report (2).zip,large binary,83021025,ignored,exclude_from_standalone_git
report.zip,large binary,19734803,ignored,exclude_from_standalone_git
requirements-report.txt,source code,451,untracked,selected_report_evidence
requirements.txt,source code,144,tracked,retain_if_part_of_curated_export
run_hex_bessel_like_checkpoint.py,tools,9140,tracked,retain_if_part_of_curated_export
run_hex_outline_checkpoint.py,tools,5903,tracked,retain_if_part_of_curated_export
run_hex_outline_hybrid_checkpoint.py,tools,12961,tracked,retain_if_part_of_curated_export
run_hollow_hex_sidelobe_shortlist.py,tools,8583,tracked,retain_if_part_of_curated_export
run_polarized_train_checkpoint.py,tools,6084,tracked,retain_if_part_of_curated_export
run_polygonal_hex_ring_checkpoint.py,tools,9456,tracked,retain_if_part_of_curated_export
run_publication_study.py,tools,1700,tracked,retain_if_part_of_curated_export
run_study.py,tools,22024,tracked,retain_if_part_of_curated_export
run_zernike_hex_bessel_checkpoint.py,tools,12394,tracked,retain_if_part_of_curated_export
STAGE1_SUMMARY.md,reports and documentation,3323,tracked,retain_if_part_of_curated_export
STAGE2_BLOCKERS.md,reports and documentation,99,tracked,retain_if_part_of_curated_export
STAGE2_REMAINING_CYCLES.md,reports and documentation,1417,tracked,retain_if_part_of_curated_export
STAGE2_SUMMARY.md,reports and documentation,2126,tracked,retain_if_part_of_curated_export
STAGE3_BLOCKERS.md,reports and documentation,49,tracked,retain_if_part_of_curated_export
STAGE3_MOVE_PLAN.md,reports and documentation,5422,tracked,retain_if_part_of_curated_export
STAGE3_REMAINING_CYCLES.md,reports and documentation,598,tracked,retain_if_part_of_curated_export
STAGE3_SUMMARY.md,reports and documentation,1979,tracked,retain_if_part_of_curated_export
STAGE4_SUMMARY.md,reports and documentation,3664,tracked,retain_if_part_of_curated_export
STAGE5_5_SUMMARY.md,reports and documentation,9626,tracked,retain_if_part_of_curated_export
STAGE5_SUMMARY.md,reports and documentation,6659,tracked,retain_if_part_of_curated_export
STAGE6A_FIX_SUMMARY.md,reports and documentation,6461,tracked,retain_if_part_of_curated_export
STAGE6A_SUMMARY.md,reports and documentation,5851,tracked,retain_if_part_of_curated_export
STAGE6C_SUMMARY.md,reports and documentation,6726,tracked,retain_if_part_of_curated_export
STAGE6X_SUMMARY.md,reports and documentation,2055,tracked,retain_if_part_of_curated_export
STAGE6Y_SUMMARY.md,reports and documentation,6516,tracked,retain_if_part_of_curated_export
