path,category,role,sha256,size_bytes,git_ignored,notes
.gitignore,unknown,vortex_report_evidence,0b5893920f3ca3902d02c6ef55e28a4a7c9bb74ff81a30062752dba8e45dd13f,192,False,Referenced in claim matrix or core report-freeze contract.
AGENTS.md,reports and documentation,vortex_report_evidence,cd7372fe6bf99e637fbc9f24720720a2c10715e348e77d92200d1823e1dcb45b,3486,False,Referenced in claim matrix or core report-freeze contract.
README.md,reports and documentation,vortex_report_evidence,6f6290e0474fb466d31e3ff394c72b594a0104750fc16d96f2f696fe2b4c3e5b,6399,False,Referenced in claim matrix or core report-freeze contract.
calibration/templates/beam_radius_measurement_template.csv,calibration templates,vortex_report_evidence,3b43eb2fbe508c46b8c607db3b833242aab5449330f2ca6d8d3d33f59ef18069,200,False,Referenced in claim matrix or core report-freeze contract.
calibration/templates/camera_scale_template.csv,calibration templates,vortex_report_evidence,c5dad2c667306ccfa970499aaaf13019dca41c4cd169e479551dcc09c4937217,255,False,Referenced in claim matrix or core report-freeze contract.
calibration/templates/canonical_lab_calibration_template.json,calibration templates,vortex_report_evidence,602b976059b590f4ebec84cfbcd581b70669555e90ce5ae3a20e534e18a590ca,4353,False,Referenced in claim matrix or core report-freeze contract.
calibration/templates/energy_transmission_template.csv,calibration templates,vortex_report_evidence,a44db5fc4a5208c7dd3c93af782193d81e6a4f6d29d0f73c443cae97b05036e9,222,False,Referenced in claim matrix or core report-freeze contract.
calibration/templates/material_interface_template.csv,calibration templates,vortex_report_evidence,e28b2720cf057232a13fcdb416a0fb69e41268771d96d6142cd940bb0da58185,217,False,Referenced in claim matrix or core report-freeze contract.
calibration/templates/objective_relay_template.csv,calibration templates,vortex_report_evidence,540c83722e74736abeb1476f8b95dedaffc7b6847199b4fbe422215a928885dc,398,False,Referenced in claim matrix or core report-freeze contract.
calibration/templates/slm_phase_lut_template.csv,calibration templates,vortex_report_evidence,03808fd000a8ea13a24ef05894301e0f6c69c3d33ca86f8727573d5780f7ab10,197,False,Referenced in claim matrix or core report-freeze contract.
docs/00_theory.md,reports and documentation,vortex_report_evidence,f00860b4e911dd1de40e4abb2e71a8e66996c08def4e0a977eb6f082c9e13f05,8138,False,Referenced in claim matrix or core report-freeze contract.
docs/01_conventions.md,reports and documentation,vortex_report_evidence,67b627da4409ea88bcbc16d92298d3e71ae7d926d61b1c09056537f70f4a1e89,7178,False,Referenced in claim matrix or core report-freeze contract.
docs/04_model_limitations.md,reports and documentation,vortex_report_evidence,7893c315c5e1e53c49c9090328795ec203ede789ea2ce36c5b1d23938c4ff568,5479,False,Referenced in claim matrix or core report-freeze contract.
docs/88_phase1_critical_physics_repairs.md,reports and documentation,vortex_report_evidence,c7f19dab29f38dec778a1a560f22358d2c448ab975649b2ab36d15a3dd23621a,7465,False,Referenced in claim matrix or core report-freeze contract.
docs/88_phase1_fourier_geometry_impact_audit.md,reports and documentation,vortex_report_evidence,46fecb3e8e337eb2106a69e39ff134b2fd98dfad60811fd0d4b43c8875ca516b,2556,False,Referenced in claim matrix or core report-freeze contract.
docs/89_phase1r_regeneration_recovery_and_reconciliation.md,reports and documentation,vortex_report_evidence,83209dc8d8b5be31ce654c0107e8dbdf479aa2b4f4b7c163668108e4d5c0fd38,8031,False,Referenced in claim matrix or core report-freeze contract.
docs/90_phase2a_canonical_lab_realism.md,reports and documentation,vortex_report_evidence,433da9720283158997f8dd3bf9df508d45666a36c1209f2ccff5a0d55e1d9e93,4744,False,Referenced in claim matrix or core report-freeze contract.
docs/91_phase2b_visual_diagnostics_and_beam_volume_maps.md,reports and documentation,vortex_report_evidence,46474765b4d5889bb5c3594888fd2377793d72cb2f613953e61149afa3ac3ff0,3832,False,Referenced in claim matrix or core report-freeze contract.
docs/92_phase2c_vectorial_objective_and_interface.md,reports and documentation,vortex_report_evidence,1d52d4ab2d304528f4bdae6f8ddd530a01f0a0f08751cfebe76e4a391c5b0ef0,6877,False,Referenced in claim matrix or core report-freeze contract.
docs/93_phase2d_experimental_calibration_bridge.md,reports and documentation,vortex_report_evidence,6d0e1c352fff31542790846e0dee3e4b8995e3c8e59f80f379ac38e91e9c3d9c,4804,False,Referenced in claim matrix or core report-freeze contract.
docs/calibration/01_beam_radius_measurement.md,reports and documentation,vortex_report_evidence,28685f22deedd33a06dcdec6a7b3e4a6b0cd5e127ea8676822187410e20f4ff1,2135,False,Referenced in claim matrix or core report-freeze contract.
docs/calibration/02_pulse_energy_and_transmission.md,reports and documentation,vortex_report_evidence,699527eefd6db085b8d65ede3cc1a468aea83418614022c3f0f3470c69da9e97,2178,False,Referenced in claim matrix or core report-freeze contract.
docs/calibration/03_slm_phase_lut_and_stroke.md,reports and documentation,vortex_report_evidence,cf6e73158333522d00b26344f48502936c35c4e79a366fbbdd22676834b6e3b8,2061,False,Referenced in claim matrix or core report-freeze contract.
docs/calibration/04_fourier_plane_and_iris.md,reports and documentation,vortex_report_evidence,bda843c4ca7ca584b4f96817b2c8292f46a5146a73a079c3a4db9f24134d0541,2051,False,Referenced in claim matrix or core report-freeze contract.
docs/calibration/05_objective_relay_and_camera_scale.md,reports and documentation,vortex_report_evidence,d2d45616fc4073e119e13b5bb9c35349ef7a48ed1ad35a849d1ba699e57dc3ca,2134,False,Referenced in claim matrix or core report-freeze contract.
docs/calibration/06_axicon_alignment_and_clear_aperture.md,reports and documentation,vortex_report_evidence,0faf3cef5b634827b121038d38f018fbd81d48a5f2e263e38141c821b557eaf7,2063,False,Referenced in claim matrix or core report-freeze contract.
docs/calibration/07_material_index_and_interface_state.md,reports and documentation,vortex_report_evidence,d8eb9e33493a246365e0eb5a2a209a1f157deb68c31d16a2035d274e65c13405,2184,False,Referenced in claim matrix or core report-freeze contract.
docs/calibration/08_complete_calibration_acceptance.md,reports and documentation,vortex_report_evidence,5b64865cc6a566317a82bf068ae46b27a28c0963f8aaa3334ba1bc9f27aadd5f,2493,False,Referenced in claim matrix or core report-freeze contract.
docs/reporting/REPORT_SCOPE_AND_MATURITY.md,report evidence,vortex_report_evidence,a42165cdab1e98ff621b8c73d4d43f0e630de32a26bde6f330f04fdef234b9d9,2836,False,Referenced in claim matrix or core report-freeze contract.
docs/reporting/REPOSITORY_MAP.md,report evidence,vortex_report_evidence,e91fbf0fd86aef2adc3f1484bf83b4137d300bac0ca31ad078879f8a4e905587,5120,False,Referenced in claim matrix or core report-freeze contract.
docs/reporting/SOFTWARE_AND_REPRODUCIBILITY.md,report evidence,vortex_report_evidence,f762d3670e51d0cc934b65578e84721e28fd85c804d4a37de215ff60b53ede2a,2854,False,Referenced in claim matrix or core report-freeze contract.
docs/reporting/VORTEX_CLAIM_TO_EVIDENCE.csv,report evidence,vortex_report_evidence,552fd5742add0fb2cb13623717f87867b30afeb56154b2ba79c8007009065aca,13063,False,Referenced in claim matrix or core report-freeze contract.
docs/reporting/VORTEX_FIGURE_AND_TABLE_PLAN.md,report evidence,vortex_report_evidence,a0f3a47674216c507e5a2b0ebc2419612f8cae3bf1903b2da43f7723794b35c9,2940,False,Referenced in claim matrix or core report-freeze contract.
docs/reporting/VORTEX_REPORT_EVIDENCE_INDEX.md,report evidence,vortex_report_evidence,07f6f54c18d7a5fb17a51f79fa4f3ba9e5f83c6dbe393dcb3b9830baead51003,3992,False,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/00_manifests/figure_provenance.csv,figures,vortex_report_evidence,2cdc7a349b619b2237d28a27b6acb11efacab6cba307c99cf14d2c528a0ed938,13145,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/00_manifests/figure_provenance.json,figures,vortex_report_evidence,e12a283d95c2c33a507c45cc99b7ab8bd56eb56b228006f9d481bd61cf405370,24535,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/00_manifests/phase2b_final_manifest.json,figures,vortex_report_evidence,2a895d43db087a44175f4ef04ab3f2c1cc92bd6c8ff587050e1a9b78a9b7f882,24666,True,Referenced in claim matrix or core report-freeze contract.
outputs/figures/phase2b_visual_diagnostics/02_xy_planes/b0_xy_landmarks_and_sas_focus.png,figures,vortex_report_evidence,db55667c906b2b166afa2b8dde5cf3a1a95588d8f0a999d68d81781556cff062,1192283,True,Referenced in claim matrix or core report-freeze contract.
