figure_id,case_id,route_id,report_role,png_path,pdf_path,manifest_sha256
b0_source_scale_propagation_primary,B0,nominal_no_additional_aperture,primary,outputs/figures/phase2e_final_source_propagation/01_primary_propagation/b0_source_scale_propagation_primary.png,outputs/figures/phase2e_final_source_propagation/01_primary_propagation/b0_source_scale_propagation_primary.pdf,fa18687fdad9167fb1cbb06ac802b109b68f90765444cdbe565d5a12d71ead91
b0_transverse_snapshots,B0,nominal_no_additional_aperture,primary,outputs/figures/phase2e_final_source_propagation/04_transverse_snapshots/b0_transverse_snapshots.png,outputs/figures/phase2e_final_source_propagation/04_transverse_snapshots/b0_transverse_snapshots.pdf,99b4f4d979b3a59dc225eaecd37adbd367cdb71efb61db94d8692aacf2e07335
b0_transverse_intensity_surface,B0,nominal_no_additional_aperture,primary,outputs/figures/phase2e_final_source_propagation/06_3d_surfaces/b0_transverse_intensity_surface.png,outputs/figures/phase2e_final_source_propagation/06_3d_surfaces/b0_transverse_intensity_surface.pdf,04d52e75f972da4d710f702c5a3fbc2057141098eaad1d9dd525517b39a0ddc2
v1_source_scale_propagation_primary,V1,nominal_no_additional_aperture,primary,outputs/figures/phase2e_final_source_propagation/01_primary_propagation/v1_source_scale_propagation_primary.png,outputs/figures/phase2e_final_source_propagation/01_primary_propagation/v1_source_scale_propagation_primary.pdf,5eaf8371de87dc8a2273332e7cee7f85854e39065461b7b1cdcfc995248265d6
v1_transverse_snapshots,V1,nominal_no_additional_aperture,primary,outputs/figures/phase2e_final_source_propagation/04_transverse_snapshots/v1_transverse_snapshots.png,outputs/figures/phase2e_final_source_propagation/04_transverse_snapshots/v1_transverse_snapshots.pdf,a4f5be3621360847241f95cbffbb250be4327483a7972342596fecd729957d0b
v1_transverse_intensity_surface,V1,nominal_no_additional_aperture,primary,outputs/figures/phase2e_final_source_propagation/06_3d_surfaces/v1_transverse_intensity_surface.png,outputs/figures/phase2e_final_source_propagation/06_3d_surfaces/v1_transverse_intensity_surface.pdf,27dcbdb4caa96830a7d60d9f40ba24aa70fc4d9e87e4f45155b9d9f8890ac688
v3_source_scale_propagation_primary,V3,nominal_no_additional_aperture,primary,outputs/figures/phase2e_final_source_propagation/01_primary_propagation/v3_source_scale_propagation_primary.png,outputs/figures/phase2e_final_source_propagation/01_primary_propagation/v3_source_scale_propagation_primary.pdf,2f5b2cd78e5bf3a945127e29d5416690c105593ebeb4f09be8882219630a720c
v3_transverse_snapshots,V3,nominal_no_additional_aperture,primary,outputs/figures/phase2e_final_source_propagation/04_transverse_snapshots/v3_transverse_snapshots.png,outputs/figures/phase2e_final_source_propagation/04_transverse_snapshots/v3_transverse_snapshots.pdf,79813942c4a1e191230ca920b25d155478b96229bb4b32c6e6c3ff65ced19f3f
v3_transverse_intensity_surface,V3,nominal_no_additional_aperture,primary,outputs/figures/phase2e_final_source_propagation/06_3d_surfaces/v3_transverse_intensity_surface.png,outputs/figures/phase2e_final_source_propagation/06_3d_surfaces/v3_transverse_intensity_surface.pdf,c66c9f382fafbea4a3de7da6f231ed615452b6c3f4989f0a7a6cb740fa7bde86
b0_aperture_route_comparison,B0,three_route_aperture_comparison,sensitivity_comparison,outputs/figures/phase2e_final_source_propagation/02_aperture_comparison/b0_aperture_route_comparison.png,outputs/figures/phase2e_final_source_propagation/02_aperture_comparison/b0_aperture_route_comparison.pdf,486d38fb2c193d5a370d7f00abdd5c3e206ca69ac01bb763f647a0f7d437dc58
v1_aperture_route_comparison,V1,three_route_aperture_comparison,sensitivity_comparison,outputs/figures/phase2e_final_source_propagation/02_aperture_comparison/v1_aperture_route_comparison.png,outputs/figures/phase2e_final_source_propagation/02_aperture_comparison/v1_aperture_route_comparison.pdf,3994ef16e1139515db19acf113b4146507d885ad928c56472d5a30e06faffc4e
v3_aperture_route_comparison,V3,three_route_aperture_comparison,sensitivity_comparison,outputs/figures/phase2e_final_source_propagation/02_aperture_comparison/v3_aperture_route_comparison.png,outputs/figures/phase2e_final_source_propagation/02_aperture_comparison/v3_aperture_route_comparison.pdf,0813919d4d9edd85c48aa9c293a7fd10b0eb26a3ae40923e7b9a9d4d6dc598e2
bessel_family_profiles_and_metrics,"B0,V1,V3",nominal_no_additional_aperture,primary_metrics,outputs/figures/phase2e_final_source_propagation/05_profiles_and_metrics/bessel_family_profiles_and_metrics.png,outputs/figures/phase2e_final_source_propagation/05_profiles_and_metrics/bessel_family_profiles_and_metrics.pdf,9d726dcfac6983bbd10039f7fe9371a31df5739a1e3ea545a98e2509ded614b7
hero_bessel_family_source_propagation,"B0,V1,V3",nominal_no_additional_aperture,hero,outputs/figures/phase2e_final_source_propagation/07_report_hero_figures/hero_bessel_family_source_propagation.png,outputs/figures/phase2e_final_source_propagation/07_report_hero_figures/hero_bessel_family_source_propagation.pdf,cc4ce245f002b5dda23e9e9369968a1b94b4f98a7e1bab601447bb87345130e3
hero_aperture_effect_on_bessel_zone,"B0,V1,V3",three_route_aperture_comparison,hero,outputs/figures/phase2e_final_source_propagation/07_report_hero_figures/hero_aperture_effect_on_bessel_zone.png,outputs/figures/phase2e_final_source_propagation/07_report_hero_figures/hero_aperture_effect_on_bessel_zone.pdf,b9c14ff264f0214c856119cc40eeb6bd3a3c43afec494c49bacfd381dc818937
hero_b0_v1_v3_3d_intensity,"B0,V1,V3",nominal_no_additional_aperture,hero,outputs/figures/phase2e_final_source_propagation/07_report_hero_figures/hero_b0_v1_v3_3d_intensity.png,outputs/figures/phase2e_final_source_propagation/07_report_hero_figures/hero_b0_v1_v3_3d_intensity.pdf,f0e9e7f75fa1ea0ce9b22639da193eee2a2ecb77f957c4f821369fb0efa57e56
source_sampling_convergence,B0,nominal_no_additional_aperture,sampling_validation,outputs/figures/phase2e_final_source_propagation/03_sampling_convergence/source_sampling_convergence.png,outputs/figures/phase2e_final_source_propagation/03_sampling_convergence/source_sampling_convergence.pdf,56012548629d446b876c536b3fe5812be509761aa188c8e29735b80d35476b51
hero_source_sampling_convergence,B0,nominal_no_additional_aperture,hero,outputs/figures/phase2e_final_source_propagation/07_report_hero_figures/hero_source_sampling_convergence.png,outputs/figures/phase2e_final_source_propagation/07_report_hero_figures/hero_source_sampling_convergence.pdf,56012548629d446b876c536b3fe5812be509761aa188c8e29735b80d35476b51
